Log,sup_admixture_pump_max_flowrate,sup_admixture_pump_no_error,sup_admixture_pump_is_ready,sup_admixture_pump_is_run,admixture_max_flowrate,admixture_pump_no_error,admixture_pump_is_ready,admixture_pump_is_run,concrete_pump_driver_error,concrete_pump_safety_grid_on,concrete_pump_power_on,concrete_pump_is_ready,concrete_pump_is_run,concrete_pump_pressure,concrete_pump_temperature,concrete_fresh_temperature,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_pressure_funnel_inlet,mixer_temperature_funnel_outlet,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,mixer_is_ready,mixer_is_run,Time
12,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07593005299568176,26.9,25.9,21.1,19.1,0.0236823633313179,24.5,2.23,3.4,120,120,True,True,11:31:33.198
13,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07861568331718445,25.5,27.3,20.9,19.8,0.026001769304275512,24.5,2.08,2.53,120,120,True,True,11:31:34.217
14,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0791039764881134,25.5,25.9,21.1,19.1,0.021607105433940888,24.5,2.64,2.79,120,120,True,True,11:31:35.238
15,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07458723783493042,25.5,25.8,21.3,19.8,0.0269783616065979,24.5,2.15,3.06,120,120,True,True,11:31:36.269
16,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07287819981575012,25.5,27.3,20.9,18.8,0.02539139986038208,26.6,2.42,3.06,120,120,True,True,11:31:37.287
17,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0783715307712555,25.5,27.3,21.1,19.1,0.027344584465026855,24.5,2.72,1.96,120,121,True,True,11:31:38.304
18,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07617419958114624,25.5,25.9,21.6,19.8,0.02539139986038208,24.5,2.95,2.08,120,120,True,True,11:31:39.324
19,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07190160751342774,25.5,25.9,21.3,18.8,0.024048586189746857,26.6,3.21,2.3,120,121,True,True,11:31:40.343
20,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07763909101486206,27.0,25.9,21.3,19.1,0.024292734265327454,24.5,3.36,2.19,120,120,True,True,11:31:41.358
21,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08008056879043579,25.5,25.9,21.1,19.1,0.026490065455436706,26.6,2.83,2.04,120,120,True,True,11:31:42.375
22,138,True,False,True,637,True,False,True,False,True,True,True,True,0.06933805346488953,27.0,25.9,21.6,19.3,0.028321176767349243,24.5,2.53,2.68,120,120,True,True,11:31:43.395
23,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07873775362968445,25.5,27.3,21.6,19.5,0.02856532633304596,24.5,2.83,2.42,120,120,True,True,11:31:44.410
24,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07922605276107789,25.5,25.9,21.6,19.1,0.029908138513565063,26.6,3.21,3.1,120,119,True,True,11:31:45.430
25,138,True,False,True,637,True,False,True,False,True,True,True,True,0.06762901544570923,27.0,25.9,21.1,19.3,0.02685628831386566,24.5,2.98,2.87,120,120,True,True,11:31:46.450
26,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07434309124946595,27.0,25.9,21.1,19.1,0.02612384557723999,24.5,2.72,2.98,120,120,True,True,11:31:47.503
27,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07959227561950684,25.5,25.9,21.1,19.5,0.028809472918510437,24.5,2.83,2.79,120,120,True,True,11:31:48.526
28,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07068086862564087,25.5,25.9,21.1,18.8,0.02954191863536835,24.5,3.89,2.49,120,120,True,True,11:31:49.545
29,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0782494604587555,27.0,25.9,21.1,19.8,0.029053622484207155,24.5,3.51,2.83,120,120,True,True,11:31:50.566
30,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08105716109275818,27.0,25.9,21.3,19.8,0.029786065220832825,24.5,3.85,2.91,120,120,True,True,11:31:51.587
31,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07434309124946595,25.5,27.3,21.6,19.8,0.02856532633304596,24.5,3.7,3.44,120,120,True,True,11:31:52.610
32,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07580797672271729,25.5,25.9,22.0,19.3,0.028321176767349243,24.5,2.61,3.47,120,120,True,True,11:31:53.629
33,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07776116132736206,25.5,25.8,21.1,18.8,0.02710043787956238,26.6,2.45,2.79,120,120,True,True,11:31:54.653
34,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07165746092796325,25.5,25.8,21.1,19.1,0.028931546211242675,26.6,2.95,3.89,120,120,True,True,11:31:55.675
35,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07593005299568176,25.5,25.9,21.6,19.1,0.027344584465026855,24.5,2.19,4.08,120,120,True,True,11:31:56.697
36,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07678456902503968,27.0,25.9,21.6,18.8,0.02856532633304596,24.5,3.1,3.17,120,120,True,True,11:31:57.967
37,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07153538465499878,27.0,25.9,21.3,19.3,0.028931546211242675,24.5,3.06,3.85,120,120,True,True,11:31:58.988
38,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07678456902503968,25.5,27.3,21.1,19.5,0.024781030416488648,24.5,2.38,3.85,120,120,True,True,11:32:00.006
39,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07983642220497131,27.0,25.9,21.3,19.3,0.02844325006008148,24.5,3.4,2.64,120,120,True,True,11:32:01.156
40,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07739493846893311,27.0,25.9,21.3,20.0,0.027466657757759094,26.6,3.4,3.29,120,120,True,True,11:32:02.182
41,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07812738418579102,27.0,25.9,21.3,19.8,0.026612141728401185,24.5,2.45,4.3,120,120,True,True,11:32:03.203
42,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08008056879043579,25.5,25.9,21.6,19.1,0.0269783616065979,24.5,2.34,3.62,120,119,True,True,11:32:04.224
43,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07593005299568176,25.6,25.9,21.6,18.8,0.028077030181884767,26.6,3.59,3.7,120,120,True,True,11:32:05.247
44,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07788323760032653,25.5,25.9,21.8,19.8,0.02856532633304596,24.5,3.36,3.7,120,120,True,True,11:32:06.268
45,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07715079188346863,25.6,25.9,21.6,19.3,0.027588734030723573,24.5,4.23,3.74,120,120,True,True,11:32:07.290
46,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07873775362968445,25.5,25.9,21.8,19.3,0.026490065455436706,26.6,3.85,3.7,120,121,True,True,11:32:08.316
47,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07568590641021729,27.0,25.9,21.6,18.8,0.028077030181884767,24.5,3.89,2.68,121,119,True,True,11:32:09.339
48,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07934812307357789,25.6,25.9,21.6,18.8,0.025879696011543274,24.5,3.85,2.57,121,120,True,True,11:32:10.363
49,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08044679164886474,25.6,25.9,21.6,19.5,0.027954953908920287,24.5,4.12,3.44,120,120,True,True,11:32:11.383
50,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07690664529800414,25.6,27.3,21.6,19.5,0.027344584465026855,24.5,3.96,3.1,120,120,True,True,11:32:12.403
51,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07812738418579102,25.6,27.4,22.3,19.5,0.02844325006008148,24.5,4.12,3.7,120,120,True,True,11:32:13.525
52,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07788323760032653,25.6,25.9,21.8,19.3,0.028809472918510437,26.6,4.83,3.06,120,120,True,True,11:32:14.546
53,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0721457540988922,27.0,25.8,21.6,19.3,0.028931546211242675,24.5,3.47,3.62,120,120,True,True,11:32:15.573
54,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07983642220497131,27.0,25.9,21.6,19.3,0.03027436137199402,24.5,3.17,4.12,120,120,True,True,11:32:16.648
55,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08142338395118713,25.6,27.3,22.3,18.8,0.03100680708885193,24.5,3.74,3.7,120,120,True,True,11:32:17.670
56,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07641834616661072,27.0,25.9,21.6,18.8,0.027588734030723573,26.6,5.25,4.53,120,120,True,True,11:32:18.691
57,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07885982990264892,27.0,25.9,21.6,19.3,0.02856532633304596,26.6,3.32,4.23,120,120,True,True,11:32:19.717
58,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08166753053665161,25.6,25.9,21.8,19.1,0.027344584465026855,24.5,3.81,3.7,120,120,True,True,11:32:20.739
59,138,True,False,True,637,True,False,True,False,True,True,True,True,0.06884976029396057,25.6,25.8,21.8,19.5,0.028077030181884767,24.5,3.93,3.47,120,120,True,True,11:32:21.766
60,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07812738418579102,27.1,25.8,21.6,20.2,0.030030214786529542,26.6,4.53,3.29,119,120,True,True,11:32:22.796
61,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07983642220497131,25.6,25.9,21.6,18.8,0.028321176767349243,24.5,4.46,3.74,119,120,True,True,11:32:23.820
62,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07287819981575012,25.6,25.9,21.6,19.8,0.028321176767349243,24.5,4.42,3.17,120,120,True,True,11:32:24.848
63,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07678456902503968,27.1,25.9,21.8,19.8,0.02783288061618805,26.6,5.32,3.21,120,121,True,True,11:32:25.870
64,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08105716109275818,25.6,25.9,21.6,19.5,0.030518510937690736,24.5,5.14,3.55,121,120,True,True,11:32:26.892
65,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07531968355178834,25.6,27.3,22.0,19.3,0.02844325006008148,24.5,4.87,4.27,120,119,True,True,11:32:27.916
66,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07922605276107789,27.1,25.9,22.3,19.3,0.026612141728401185,26.6,4.61,4.38,120,119,True,True,11:32:28.939
67,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07873775362968445,25.6,25.9,21.6,19.5,0.027954953908920287,24.5,4.49,4.57,120,120,True,True,11:32:29.961
68,138,True,False,True,637,True,False,True,False,True,True,True,True,0.06933805346488953,25.6,25.9,21.6,20.4,0.030030214786529542,24.5,5.44,4.12,120,120,True,True,11:32:30.986
69,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07727286815643311,27.1,25.9,22.0,19.8,0.02929776906967163,26.6,4.87,3.93,120,121,True,True,11:32:32.009
70,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07971434593200684,25.6,27.3,22.0,20.0,0.03100680708885193,24.5,5.02,4.12,120,120,True,True,11:32:33.033
71,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07812738418579102,25.6,27.3,21.8,20.0,0.02929776906967163,24.5,5.25,4.46,120,120,True,True,11:32:34.058
72,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0721457540988922,25.7,25.9,21.6,19.5,0.02941984236240387,24.5,5.17,3.62,120,120,True,True,11:32:35.084
73,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07885982990264892,25.7,25.9,22.0,19.3,0.03027436137199402,26.6,3.62,5.21,120,120,True,True,11:32:36.114
74,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07251197695732117,25.7,25.9,21.8,19.8,0.03210547268390655,24.5,5.55,4.38,120,120,True,True,11:32:37.137
75,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07629627585411072,27.1,25.8,22.3,20.0,0.03100680708885193,24.5,4.72,4.8,120,120,True,True,11:32:38.164
76,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07544175386428834,25.7,25.8,22.5,19.8,0.03137302696704865,24.5,4.95,5.66,120,119,True,True,11:32:39.188
77,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07983642220497131,25.7,27.3,22.0,20.2,0.02954191863536835,24.5,5.59,3.96,120,120,True,True,11:32:40.287
78,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07348856925964356,27.1,25.9,22.0,20.2,0.027588734030723573,26.6,5.78,4.38,119,121,True,True,11:32:41.311
79,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,27.1,25.9,22.3,20.0,0.02783288061618805,24.5,4.42,4.91,120,120,True,True,11:32:42.334
80,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08008056879043579,25.7,25.9,21.8,19.8,0.029053622484207155,24.5,5.89,3.36,120,120,True,True,11:32:43.358
81,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07715079188346863,27.1,25.8,21.8,19.1,0.028077030181884767,26.6,5.36,3.81,120,120,True,True,11:32:44.384
82,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07544175386428834,25.7,27.3,22.3,20.0,0.027954953908920287,24.5,5.17,4.34,121,120,True,True,11:32:45.408
83,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08215582966804505,25.7,25.9,22.0,19.8,0.030030214786529542,24.5,6.15,4.76,120,119,True,True,11:32:46.433
84,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07092501521110535,27.2,25.9,22.0,19.8,0.030396434664726257,24.5,4.95,4.87,120,119,True,True,11:32:47.458
85,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07934812307357789,25.7,25.9,22.0,20.0,0.030396434664726257,26.6,5.14,5.1,120,120,True,True,11:32:48.484
86,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08105716109275818,25.7,25.9,22.3,20.7,0.029908138513565063,24.5,5.51,6.61,120,121,True,True,11:32:49.510
87,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07238990664482117,25.7,25.9,22.3,20.4,0.030762657523155212,24.5,6.46,4.76,119,120,True,True,11:32:50.535
88,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0782494604587555,27.2,25.9,22.3,20.4,0.033570361137390134,26.7,6.46,5.1,120,120,True,True,11:32:51.560
89,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07971434593200684,25.7,25.9,22.3,20.2,0.036133915185928345,24.6,6.12,4.57,120,120,True,True,11:32:52.587
90,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07617419958114624,25.7,25.9,22.7,20.4,0.03405865728855133,24.6,5.51,5.06,120,120,True,True,11:32:53.615
91,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,25.7,27.3,22.3,20.2,0.02954191863536835,26.7,5.85,4.15,119,120,True,True,11:32:54.637
92,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08191167712211608,25.7,25.9,22.3,20.4,0.03308206498622894,26.8,5.93,3.59,120,121,True,True,11:32:55.693
93,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07861568331718445,25.7,27.3,22.5,20.4,0.03088473081588745,26.8,5.44,4.72,120,121,True,True,11:32:56.718
94,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07959227561950684,25.8,25.9,22.3,20.4,0.03381450772285462,24.7,4.91,5.48,120,119,True,True,11:32:57.743
95,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082644122838974,25.7,27.3,22.3,20.2,0.032593768835067746,26.8,6.65,4.23,120,120,True,True,11:32:58.768
96,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07971434593200684,25.8,25.9,22.0,20.4,0.03405865728855133,24.8,4.3,5.4,120,120,True,True,11:32:59.791
97,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07580797672271729,25.8,25.9,22.7,20.2,0.031250953674316406,24.8,5.85,5.1,119,120,True,True,11:33:00.826
98,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08410901427268982,27.2,25.8,22.3,20.2,0.030396434664726257,26.9,6.38,3.89,119,120,True,True,11:33:01.851
99,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0783715307712555,25.8,27.3,22.5,20.4,0.03210547268390655,27.0,5.51,3.7,121,120,True,True,11:33:02.877
100,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0809350848197937,25.8,25.9,23.2,20.2,0.0317392498254776,24.9,6.04,3.81,120,119,True,True,11:33:03.905
101,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,27.2,25.9,22.7,20.4,0.031250953674316406,24.9,5.89,5.55,120,119,True,True,11:33:04.930
102,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08288826942443847,25.8,25.9,22.7,20.4,0.03186132311820984,24.9,6.0,5.32,120,119,True,True,11:33:05.955
103,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07385479211807251,25.8,25.9,22.7,19.5,0.03027436137199402,25.0,5.78,5.02,120,121,True,True,11:33:06.980
104,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08069093823432923,25.8,25.8,22.7,20.4,0.032349619269371035,25.0,4.91,5.89,120,120,True,True,11:33:08.005
105,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08056886792182923,27.3,25.9,22.9,20.4,0.032227545976638794,27.1,5.59,4.98,120,120,True,True,11:33:09.034
106,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07397686839103698,25.8,27.3,22.3,20.2,0.029053622484207155,27.2,5.89,5.51,120,120,True,True,11:33:10.061
107,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08203375339508057,25.8,25.9,22.7,19.8,0.032593768835067746,25.1,5.7,5.55,119,120,True,True,11:33:11.088
108,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08191167712211608,25.8,25.9,22.5,20.4,0.03161717653274536,25.1,6.23,5.51,121,120,True,True,11:33:12.116
109,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07397686839103698,25.8,27.3,22.3,20.4,0.03454695343971252,27.2,5.02,5.36,120,120,True,True,11:33:13.145
110,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08215582966804505,25.8,25.9,23.2,19.8,0.03137302696704865,25.2,4.98,4.83,120,120,True,True,11:33:14.176
111,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07983642220497131,25.8,27.3,22.9,20.0,0.03308206498622894,27.3,6.27,4.57,120,120,True,True,11:33:15.546
112,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08117923736572266,25.8,25.9,22.7,20.4,0.03515732288360596,25.2,4.87,4.98,120,120,True,True,11:33:16.576
113,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08056886792182923,25.8,27.3,22.7,20.4,0.03088473081588745,27.4,5.51,4.68,120,120,True,True,11:33:17.602
114,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08545182943344116,25.8,25.9,22.7,20.4,0.03283791542053223,25.3,5.85,4.46,120,120,True,True,11:33:18.630
115,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0705587923526764,25.9,27.3,22.7,20.7,0.033692434430122375,27.4,5.32,4.91,120,120,True,True,11:33:19.658
116,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08056886792182923,25.8,27.3,22.7,20.2,0.031250953674316406,27.4,5.44,5.21,120,120,True,True,11:33:20.685
117,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08239997625350952,25.9,25.9,23.2,20.4,0.030396434664726257,25.4,3.4,5.4,120,120,True,True,11:33:21.711
118,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0783715307712555,25.9,25.9,22.7,20.9,0.03137302696704865,25.4,5.82,4.34,121,119,True,True,11:33:22.738
119,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08069093823432923,25.9,27.4,22.7,20.7,0.03332621157169342,27.5,3.93,4.95,120,120,True,True,11:33:23.766
120,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08191167712211608,25.9,25.9,22.7,20.2,0.03137302696704865,25.4,6.04,4.38,119,120,True,True,11:33:24.793
121,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07617419958114624,25.9,25.9,23.2,20.9,0.0317392498254776,25.4,5.7,4.27,119,120,True,True,11:33:25.823
122,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07922605276107789,27.3,25.8,22.7,20.0,0.030518510937690736,25.5,5.4,3.93,119,121,True,True,11:33:26.850
123,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08056886792182923,27.3,25.9,22.7,20.7,0.032227545976638794,27.6,5.17,4.23,120,120,True,True,11:33:27.878
124,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08008056879043579,25.9,25.9,22.7,20.4,0.02783288061618805,25.5,6.15,3.89,120,120,True,True,11:33:28.907
125,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07983642220497131,25.9,25.9,23.2,21.3,0.03161717653274536,25.5,5.36,5.06,120,119,True,True,11:33:29.939
126,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08203375339508057,27.3,25.9,22.9,20.4,0.03405865728855133,25.5,6.12,4.46,120,120,True,True,11:33:30.969
127,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07873775362968445,25.9,27.3,22.9,20.9,0.033570361137390134,27.7,5.4,4.98,120,121,True,True,11:33:31.998
128,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08288826942443847,25.9,27.3,23.2,20.9,0.02954191863536835,25.6,5.29,5.59,120,121,True,True,11:33:33.026
129,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,27.4,25.9,23.2,20.4,0.03308206498622894,25.6,4.0,5.44,120,120,True,True,11:33:34.054
130,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07739493846893311,25.9,25.9,23.2,21.1,0.03405865728855133,25.6,6.12,4.49,120,120,True,True,11:33:35.104
131,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0782494604587555,25.9,27.3,22.9,21.1,0.03100680708885193,27.7,5.63,4.98,120,120,True,True,11:33:36.136
132,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08044679164886474,25.9,25.9,22.7,20.9,0.033692434430122375,25.6,5.93,4.91,120,120,True,True,11:33:37.164
133,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08105716109275818,27.4,25.9,23.2,21.3,0.03381450772285462,25.7,5.74,5.89,120,120,True,True,11:33:38.194
134,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07715079188346863,25.9,25.9,23.2,20.4,0.03100680708885193,25.7,4.3,5.63,121,120,True,True,11:33:39.221
135,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,25.9,25.9,23.2,20.2,0.03186132311820984,27.8,4.38,5.51,120,120,True,True,11:33:40.250
136,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08288826942443847,25.9,25.9,23.2,20.7,0.03320413827896118,25.7,4.38,5.97,119,120,True,True,11:33:41.278
137,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07885982990264892,27.4,25.9,23.4,20.9,0.03027436137199402,25.7,5.55,4.95,119,120,True,True,11:33:42.307
138,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07934812307357789,25.9,27.3,23.2,21.1,0.030762657523155212,25.8,5.48,3.89,119,120,True,True,11:33:43.336
139,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082522052526474,26.0,25.9,23.2,21.3,0.03283791542053223,27.9,5.36,3.81,121,120,True,True,11:33:44.364
140,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0677510917186737,26.0,25.8,23.2,20.0,0.029053622484207155,25.8,5.55,4.34,120,120,True,True,11:33:45.393
141,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08044679164886474,27.4,25.9,22.7,21.1,0.03210547268390655,25.8,7.06,4.53,120,119,True,True,11:33:46.423
142,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082644122838974,26.0,27.3,23.4,20.9,0.032593768835067746,27.9,4.83,5.36,120,119,True,True,11:33:47.452
143,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07458723783493042,26.0,25.9,23.2,20.9,0.03186132311820984,27.9,5.66,5.06,120,121,True,True,11:33:48.482
144,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07922605276107789,27.4,25.9,22.9,20.4,0.03283791542053223,25.9,5.06,5.44,120,120,True,True,11:33:49.511
145,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08386486172676086,26.0,25.9,23.2,20.9,0.036133915185928345,25.9,5.59,4.95,120,120,True,True,11:33:50.544
146,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07397686839103698,27.4,25.8,23.4,21.1,0.033570361137390134,25.9,5.63,5.02,120,120,True,True,11:33:51.578
147,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08239997625350952,26.0,25.9,23.2,20.9,0.03381450772285462,28.0,4.64,6.42,120,120,True,True,11:33:52.618
148,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07983642220497131,26.0,25.9,23.2,20.9,0.033692434430122375,25.9,5.44,5.29,120,120,True,True,11:33:53.648
