Log,cp_pressure,cp_temperature,cp_flowrate,mixer_pressure,mixer_temperature_Funnel,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
22,0,24.9,0,0,25.8,21.6,20.4,1.2083,1.9258,20.3552,20.3552,18:10:31.914
23,0,24.9,0,0,25.8,21.6,20.4,1.3594,1.5859,20.4342,20.4665,18:10:32.140
24,0,24.9,0,0,25.8,22.3,20.7,1.6992,1.2838,20.4122,20.3988,18:10:32.361
25,0,26.3,0,0,25.8,21.6,20.4,0.9818,1.5859,20.4,20.3451,18:10:32.577
26,0,24.9,0,0,25.8,21.8,20.4,1.6614,1.3971,20.432,20.4525,18:10:32.788
27,0,26.4,0,0,25.8,21.6,20.4,1.5482,1.3594,20.457,20.4222,18:10:33.001
28,0,24.9,0,0,25.8,21.6,20.0,1.0573,1.9635,20.3096,20.3492,18:10:33.213
29,0,24.9,0,0,27.2,21.6,20.2,1.4349,1.2838,20.4107,20.4123,18:10:33.424
30,0,24.9,0,0,25.8,21.8,19.8,0.9818,1.5104,20.4646,20.4449,18:10:33.637
31,0,26.4,0,0,27.2,21.6,19.5,1.2461,1.6614,20.3497,20.3502,18:10:33.851
32,0,26.4,0,0,27.2,21.6,20.4,1.3971,1.5104,20.3335,20.4791,18:10:34.104
33,0,24.9,0,0,25.8,21.3,20.7,1.2461,2.1901,20.4349,20.4386,18:10:34.351
34,0,26.3,0,0,25.7,21.1,20.4,1.4726,1.4349,20.3747,20.3233,18:10:34.597
35,0,24.9,0,0,25.8,21.6,20.0,1.6992,1.3216,20.3821,20.4266,18:10:34.811
36,0,26.4,0,0,25.7,21.6,19.8,1.3594,1.5104,20.4681,20.4279,18:10:35.023
37,0,24.9,0,0,25.8,21.6,20.9,1.1328,1.4726,20.3869,20.2953,18:10:35.238
38,0,24.9,0,0,25.7,21.6,21.1,1.3594,1.3971,20.4541,20.4369,18:10:35.483
39,0,24.9,0,0,25.8,21.3,19.8,1.0195,1.9258,20.3413,20.3101,18:10:35.695
40,0,24.9,0,0,25.8,21.6,20.0,1.5482,1.1328,20.4299,20.438,18:10:35.919
41,0,24.9,0,0,25.8,21.6,19.8,1.3594,1.3971,20.4783,20.3841,18:10:36.166
42,0,26.4,0,0,27.2,21.6,20.2,1.2083,1.7747,20.3037,20.4597,18:10:36.411
43,0,24.9,0,0,25.8,21.8,19.8,1.737,1.1706,20.3816,20.4302,18:10:36.641
44,0,24.9,0,0,25.7,21.6,20.7,1.5859,1.4726,20.3736,20.2817,18:10:36.885
45,0,24.9,0,0,25.8,21.6,20.0,1.2461,1.888,20.4069,20.5072,18:10:37.097
46,0,24.9,0,0,25.8,21.1,20.4,1.1706,1.2838,20.4624,20.4292,18:10:37.316
47,0,24.9,0,0,25.7,22.0,19.8,1.4726,1.5859,20.4204,20.4482,18:10:37.568
48,0,24.9,0,0,25.7,21.8,19.8,1.2083,1.6614,20.4348,20.3873,18:10:37.815
49,0,24.9,0,0,25.8,21.3,20.4,1.6614,1.4349,20.357,20.46,18:10:38.060
50,0,26.4,0,0,25.8,21.6,20.7,1.4726,1.2838,20.3786,20.2781,18:10:38.271
51,0,24.9,0,0,25.8,21.1,20.9,1.5859,1.4726,20.3988,20.4185,18:10:38.486
52,0,26.4,0,0,25.8,21.6,20.7,1.095,2.0013,20.3429,20.4634,18:10:38.710
53,0,24.9,0,0,25.8,21.6,20.2,1.2838,1.6237,20.3636,20.377,18:10:38.922
54,0,26.3,0,0,27.2,21.6,20.4,1.6992,1.3216,20.4176,20.4176,18:10:39.134
55,0,24.9,0,0,25.8,21.8,19.5,1.2838,1.7747,20.3075,20.4467,18:10:39.350
56,0,24.9,0,0,27.2,21.6,20.0,1.2083,1.3216,20.4299,20.3795,18:10:39.569
57,0,24.9,0,0,25.8,21.3,20.4,1.3971,1.1328,20.4435,20.4292,18:10:39.786
58,0,24.9,0,0,25.8,21.6,20.9,1.1706,1.6992,20.388,20.4792,18:10:40.036
59,0,26.4,0,0,27.2,21.6,20.4,1.1328,1.8502,20.3172,20.4888,18:10:40.267
60,0,24.9,0,0,25.7,21.1,20.0,1.2083,1.7747,20.429,20.4509,18:10:40.494
61,0,24.9,0,0,25.8,21.6,19.8,1.1706,1.3594,20.2979,20.3452,18:10:40.738
62,0,24.9,0,0,25.7,22.0,20.4,1.7747,1.4349,20.4398,20.441,18:10:40.986
63,0,24.9,0,0,25.8,21.8,20.4,1.3594,1.6992,20.4214,20.4657,18:10:41.245
64,0,26.4,0,0,25.8,21.8,20.4,1.1328,1.5482,20.4831,20.3888,18:10:41.495
65,0,24.9,0,0,27.2,21.8,20.4,1.6992,1.3971,20.3445,20.4698,18:10:41.741
66,0,24.9,0,0,25.8,21.6,19.3,1.4349,1.5104,20.4849,20.4088,18:10:41.989
67,0,26.4,0,0,25.8,21.3,20.4,1.5859,1.5859,20.3557,20.302,18:10:42.214
68,0,24.9,0,0,25.8,22.0,20.4,1.095,1.6992,20.4209,20.5054,18:10:42.428
69,0,26.4,0,0,27.2,21.1,20.9,1.6614,1.1706,20.4329,20.4226,18:10:42.641
70,0,24.9,0,0,25.7,21.1,19.8,0.8685,1.9258,20.3467,20.3315,18:10:42.859
71,0,24.9,0,0,27.2,22.0,20.0,1.6614,1.6237,20.4034,20.4408,18:10:43.074
72,0,24.9,0,0,25.7,21.6,20.4,1.3216,1.6614,20.4505,20.4473,18:10:43.285
73,0,26.4,0,0,25.8,22.3,20.4,1.5859,1.5482,20.465,20.3461,18:10:43.521
74,0,26.3,0,0,27.2,21.3,20.9,1.5482,1.6992,20.3187,20.3772,18:10:43.763
75,0,24.9,0,0,25.8,21.8,20.2,1.1706,1.737,20.4447,20.4042,18:10:44.005
76,0,26.3,0,0,25.8,21.6,20.7,1.0195,1.737,20.3345,20.3424,18:10:44.237
77,0,24.9,0,0,25.8,21.3,20.4,1.6614,1.3594,20.4849,20.4349,18:10:44.461
78,0,26.4,0,0,25.8,21.1,20.7,1.3216,1.8125,20.3377,20.444,18:10:44.681
79,0,24.9,0,0,25.8,21.3,20.4,1.095,1.6237,20.472,20.3661,18:10:44.903
80,0,26.4,0,0,25.7,21.3,20.9,1.3216,1.095,20.4423,20.4058,18:10:45.116
81,0,24.9,0,0,25.8,21.3,20.7,1.2461,1.737,20.3564,20.4082,18:10:45.331
82,0,26.4,0,0,27.2,21.6,20.0,0.9818,1.4726,20.3843,20.3843,18:10:45.545
83,0,24.9,0,0,25.7,21.1,20.4,1.2461,1.095,20.4612,20.4117,18:10:45.757
84,0,24.9,0,0,25.8,21.6,20.2,1.0573,2.0013,20.3526,20.4153,18:10:45.970
85,0,24.9,0,0,25.8,21.3,20.4,1.3594,1.3971,20.3593,20.304,18:10:46.184
86,0,24.9,0,0,27.2,21.6,20.2,1.095,1.6237,20.4427,20.4342,18:10:46.401
87,0,24.9,0,0,25.8,21.8,20.0,1.5482,1.3216,20.3563,20.3718,18:10:46.624
88,0,24.9,0,0,25.8,22.0,20.0,1.4726,1.5482,20.47,20.4481,18:10:46.839
89,0,24.9,0,0,25.8,22.0,20.4,1.1706,1.5482,20.4337,20.4484,18:10:47.055
90,0,24.9,0,0,27.2,22.0,20.4,1.5482,1.1706,20.3838,20.2796,18:10:47.280
91,0,24.9,0,0,25.8,21.8,19.8,1.2083,1.6237,20.4345,20.485,18:10:47.494
92,0,26.3,0,0,25.8,21.6,19.8,1.4726,1.2461,20.3886,20.2806,18:10:47.740
93,0,24.9,0,0,27.2,21.6,20.2,1.6992,1.1328,20.4146,20.4221,18:10:47.962
94,0,24.9,0,0,25.8,21.6,20.0,1.2461,1.6992,20.4741,20.3258,18:10:48.210
95,0,24.9,0,0,25.8,21.8,20.4,1.095,1.4726,20.3058,20.2993,18:10:48.459
96,0,24.9,0,0,25.8,21.3,19.8,1.6614,1.4726,20.4511,20.4509,18:10:48.708
97,0,26.4,0,0,25.8,21.6,19.8,1.3216,1.5859,20.4609,20.4585,18:10:48.955
98,0,24.9,0,0,25.8,21.8,20.2,1.1706,1.8502,20.26,20.3414,18:10:49.202
99,0,26.3,0,0,25.8,21.3,20.4,1.3971,1.5859,20.448,20.4593,18:10:49.418
100,0,24.9,0,0,25.8,21.1,20.4,1.2461,1.6237,20.4595,20.4731,18:10:49.632
101,0,26.3,0,0,27.2,21.3,20.9,1.2083,1.3594,20.3564,20.2845,18:10:49.847
102,0,24.9,0,0,25.7,21.8,20.9,1.095,1.8125,20.44,20.4813,18:10:50.063
103,0,24.9,0,0,25.8,21.3,20.0,1.095,2.0013,20.4411,20.4059,18:10:50.279
104,0,26.4,0,0,27.2,22.0,20.4,1.5859,1.6237,20.4172,20.4242,18:10:50.527
105,0,24.9,0,0,27.2,21.3,20.0,0.8685,1.7747,20.412,20.3771,18:10:50.773
106,0,24.9,0,0,25.7,21.6,20.4,1.4349,1.737,20.3056,20.3615,18:10:51.023
107,0,24.9,0,0,25.8,21.1,20.0,1.5104,1.2461,20.4791,20.4416,18:10:51.256
108,0,26.4,0,0,25.8,21.3,20.9,1.5104,1.2083,20.3567,20.2915,18:10:51.506
109,0,24.9,0,0,27.2,21.8,21.1,1.4349,1.4726,20.4363,20.4302,18:10:51.743
110,0,24.9,0,0,25.8,21.1,20.4,1.2083,1.9258,20.4262,20.4672,18:10:51.991
111,0,24.9,0,0,25.8,21.3,20.2,1.2461,1.2838,20.3582,20.2453,18:10:52.236
112,0,26.3,0,0,25.8,21.6,20.4,1.2083,1.2838,20.4827,20.3923,18:10:52.469
113,0,26.4,0,0,27.2,21.3,20.2,1.6992,1.3216,20.4806,20.3979,18:10:52.716
114,0,24.9,0,0,27.2,21.8,20.7,1.4726,1.6237,20.2965,20.2973,18:10:52.968
115,0,24.9,0,0,25.8,21.6,20.4,1.3594,1.2838,20.4342,20.4426,18:10:53.217
116,0,24.9,0,0,25.8,22.3,20.4,1.5859,1.4349,20.4107,20.4066,18:10:53.463
117,0,26.3,0,0,25.8,21.8,20.4,1.3594,1.3971,20.3741,20.311,18:10:53.712
118,0,24.9,0,0,25.8,21.1,21.1,1.6992,1.1328,20.4249,20.4074,18:10:53.937
119,0,26.4,0,0,25.8,21.8,20.0,1.0573,1.888,20.3852,20.4825,18:10:54.152
120,0,24.9,0,0,25.8,21.3,20.9,1.3971,1.1706,20.4596,20.3598,18:10:54.372
121,0,26.4,0,0,25.8,21.8,20.2,1.5859,1.3216,20.4537,20.4332,18:10:54.594
122,0,24.9,0,0,25.8,21.1,20.4,0.8685,1.737,20.3937,20.3091,18:10:54.815
123,0,26.3,0,0,25.8,21.8,20.4,1.737,1.4726,20.3955,20.4388,18:10:55.028
124,0,24.9,0,0,25.8,22.0,20.9,1.2838,1.6992,20.4965,20.4551,18:10:55.243
125,0,26.4,0,0,27.2,22.0,20.4,1.5104,1.2083,20.3848,20.2701,18:10:55.458
126,0,24.9,0,0,25.8,21.6,20.9,1.4349,1.5482,20.3811,20.4319,18:10:55.675
127,0,24.9,0,0,25.8,21.6,19.8,1.1328,1.4349,20.4561,20.3778,18:10:55.924
128,0,26.4,0,0,27.3,21.3,20.9,1.5482,1.2083,20.4148,20.4245,18:10:56.153
129,0,24.9,0,0,25.8,21.6,20.0,1.0195,2.0013,20.3152,20.3308,18:10:56.370
130,0,24.9,0,0,25.8,21.8,20.4,1.6237,1.6237,20.3824,20.443,18:10:56.597
131,0,26.3,0,0,27.2,22.0,20.4,1.2083,1.6614,20.4169,20.4676,18:10:56.853
132,0,24.9,0,0,25.8,21.6,20.4,1.2083,1.7747,20.3548,20.458,18:10:57.082
133,0,24.9,0,0,25.8,21.6,20.2,1.3971,1.2838,20.4628,20.3905,18:10:57.336
134,0,26.3,0,0,25.8,21.8,20.4,1.0195,1.3971,20.3575,20.2917,18:10:57.571
135,0,24.9,0,0,25.8,21.6,20.4,1.3971,1.1706,20.4584,20.4259,18:10:57.789
136,0,24.9,0,0,25.8,21.8,20.7,1.6992,1.3216,20.4279,20.3433,18:10:58.040
137,0,24.9,0,0,25.8,21.3,20.9,1.7747,1.5482,20.3706,20.4318,18:10:58.282
138,0,24.9,0,0,25.8,21.3,20.2,1.8125,1.2083,20.4247,20.464,18:10:58.529
139,0,26.4,0,0,25.8,21.6,20.4,1.095,1.2461,20.4175,20.449,18:10:58.783
140,0,26.4,0,0,27.3,21.3,20.9,1.1706,1.4726,20.3635,20.3106,18:10:59.033
141,0,24.9,0,0,27.2,21.6,19.8,1.7747,1.2461,20.4293,20.4725,18:10:59.283
142,0,24.9,0,0,25.8,21.6,20.2,1.3971,2.3789,20.4625,20.4625,18:10:59.535
143,0,24.9,0,0,25.8,21.6,20.2,1.1328,1.0195,20.3935,20.2668,18:10:59.777
144,0,24.9,0,0,25.8,21.6,20.4,1.5482,1.8502,20.355,20.4468,18:11:00.027
145,0,24.9,0,0,25.8,21.3,19.8,1.4349,1.3594,20.4629,20.4063,18:11:00.278
146,0,26.4,0,0,25.8,21.6,20.2,1.3594,1.8125,20.4642,20.3668,18:11:00.530
147,0,26.3,0,0,27.2,21.6,20.4,1.1328,1.1328,20.3745,20.2917,18:11:00.788
148,0,24.9,0,0,27.2,21.6,20.2,1.5482,1.5859,20.296,20.4499,18:11:01.043
149,0,24.9,0,0,25.8,21.3,20.7,1.5104,1.3594,20.4042,20.4574,18:11:01.295
150,0,24.9,0,0,25.8,21.6,20.4,1.2083,1.9258,20.4608,20.5081,18:11:01.547
151,0,26.3,0,0,27.2,21.3,19.8,1.5104,1.2461,20.4238,20.4006,18:11:01.768
152,0,24.9,0,0,25.8,21.6,20.9,1.1706,1.4726,20.366,20.366,18:11:01.996
153,0,24.9,0,0,25.8,22.3,20.4,1.5104,1.6992,27.0806,25.0647,18:11:02.198
154,0,26.4,0,0,25.8,21.3,20.4,1.5104,1.6992,39.6263,39.7114,18:11:02.410
155,0,24.9,0,0,25.8,21.3,20.2,1.888,1.737,39.6678,39.5394,18:11:02.617
156,0,26.4,0,0,27.2,21.6,19.8,1.8125,2.1146,39.7144,39.6262,18:11:02.826
157,0,24.9,0,0,25.8,22.0,20.4,1.4349,1.4349,39.542,39.5568,18:11:03.043
158,0,26.4,0,0,25.7,22.0,20.9,1.5482,1.6237,39.4836,39.6663,18:11:03.264
159,0,24.9,0,0,25.8,21.6,20.2,1.4349,1.5482,39.6055,39.5971,18:11:03.487
160,0,26.3,0,0,25.8,21.8,20.9,1.4726,1.5482,39.6141,39.5326,18:11:03.711
161,0,24.9,0,0,27.2,21.8,20.9,1.9258,1.888,39.6667,39.5616,18:11:03.945
162,0,24.9,0,0,25.8,22.0,20.4,2.0013,2.0768,39.5827,39.4677,18:11:04.174
163,0,26.3,0,0,27.2,21.8,20.9,1.737,2.0768,39.5891,39.6761,18:11:04.401
164,0,24.9,0,0,25.8,21.6,20.9,1.8502,1.6614,39.6032,39.6032,18:11:04.624
165,0,26.4,0,0,25.8,21.6,20.4,1.9635,1.9258,39.6557,39.5252,18:11:04.844
166,0,24.9,0,0,25.8,22.0,19.8,1.737,1.737,39.514,39.6587,18:11:05.067
167,0,26.4,0,0,25.8,22.0,20.9,1.5482,1.737,39.6442,39.6288,18:11:05.285
168,0,24.9,0,0,27.2,21.8,20.0,1.8502,1.5859,39.6249,39.6215,18:11:05.514
169,0,24.9,0,0,25.8,21.1,20.4,1.5859,1.6237,39.6653,39.6131,18:11:05.761
170,0,26.4,0,0,25.8,21.6,20.7,1.3594,1.3594,39.6499,39.5967,18:11:05.989
171,0,24.9,0,0,27.2,22.0,20.0,1.4726,1.6992,39.6357,39.5305,18:11:06.221
172,0,24.9,0,0,25.8,21.6,20.4,1.9258,1.7747,39.618,39.5182,18:11:06.458
173,0,26.4,0,0,25.8,21.3,20.9,1.9258,2.0768,39.4643,39.5993,18:11:06.683
174,0,24.9,0,0,27.2,21.3,21.1,1.3971,1.7747,39.6722,39.5947,18:11:06.924
175,0,24.9,0,0,25.8,21.6,20.4,1.5859,1.5104,39.5796,39.5477,18:11:07.155
176,0,26.4,0,0,25.8,21.3,20.7,1.7747,1.6614,39.4714,39.6327,18:11:07.391
177,0,24.9,0,0,25.8,21.3,20.9,1.5859,2.1146,39.5949,39.6524,18:11:07.615
178,0,26.4,0,0,25.8,21.1,20.9,1.8125,1.6992,39.6071,39.6139,18:11:07.836
179,0,24.9,0,0,25.8,21.6,20.7,1.0195,1.5859,39.4979,39.4744,18:11:08.056
180,0,26.4,0,0,25.7,21.1,20.2,1.3594,1.9258,39.6515,39.6652,18:11:08.276
181,0,24.9,0,0,25.8,21.6,21.3,1.737,1.8502,39.6719,39.6719,18:11:08.495
182,0,26.4,0,0,25.8,21.6,20.0,1.5859,1.8502,39.5634,39.699,18:11:08.711
183,0,24.9,0,0,27.2,21.6,20.4,1.5482,2.1523,39.688,39.621,18:11:08.931
184,0,24.9,0,0,25.8,21.6,20.9,1.1706,1.8125,39.6137,39.6658,18:11:09.181
185,0,26.4,0,0,25.7,21.6,20.4,1.6992,1.737,39.6501,39.6237,18:11:09.409
186,0,24.9,0,0,25.8,21.1,20.9,1.5104,1.6237,39.6467,39.5235,18:11:09.628
187,0,26.4,0,0,27.2,21.6,20.0,1.3971,1.9635,39.4744,39.6929,18:11:09.845
188,0,24.9,0,0,25.7,21.6,20.7,1.3594,1.4349,39.6457,39.648,18:11:10.068
189,0,24.9,0,0,25.8,21.6,20.4,1.3594,1.3971,39.4544,39.5769,18:11:10.324
190,0,26.4,0,0,27.2,21.8,20.4,1.9635,2.0013,39.7339,39.6598,18:11:10.547
191,0,24.9,0,0,25.8,21.3,20.4,1.8502,1.888,39.6814,39.588,18:11:10.767
192,0,26.4,0,0,25.8,21.6,20.4,1.5482,1.8125,39.6087,39.5028,18:11:10.999
193,0,24.9,0,0,25.8,21.6,20.0,1.4726,2.0013,39.5532,39.6218,18:11:11.218
194,0,26.4,0,0,25.8,21.3,20.7,1.7747,1.737,39.6356,39.6045,18:11:11.436
195,0,24.9,0,0,25.8,21.6,20.2,1.3971,2.0013,39.4943,39.4483,18:11:11.657
196,0,24.9,0,0,25.8,21.8,20.7,1.5104,1.8502,39.5779,39.4961,18:11:11.898
197,0,26.3,0,0,25.8,21.6,19.8,1.3594,1.5482,39.5312,39.5312,18:11:12.134
198,0,24.9,0,0,25.8,22.0,20.9,1.2083,1.9258,39.6626,39.6639,18:11:12.352
199,0,26.4,0,0,25.8,21.3,20.7,1.2461,1.4349,39.6659,39.6191,18:11:12.582
200,0,24.9,0,0,25.8,21.6,20.2,1.5104,1.2838,39.6049,39.5368,18:11:12.800
201,0,24.9,0,0,25.8,21.6,20.2,1.1706,1.8125,39.5748,39.7005,18:11:13.018
202,0,24.9,0,0,27.2,21.3,20.4,1.1706,2.039,39.6842,39.6753,18:11:13.250
203,0,24.9,0,0,25.8,21.6,20.4,1.3594,1.5104,39.6576,39.5839,18:11:13.471
204,0,24.9,0,0,25.8,21.3,20.7,1.4349,1.888,39.5291,39.6601,18:11:13.726
205,0,24.9,0,0,25.8,21.6,19.5,1.8125,1.7747,39.5555,39.487,18:11:13.980
206,0,24.9,0,0,25.8,21.6,20.4,1.6614,2.0013,39.6646,39.5597,18:11:14.234
207,0,26.4,0,0,25.8,21.6,20.4,1.8125,1.3971,39.5211,39.6974,18:11:14.487
208,0,26.3,0,0,27.2,21.1,20.4,1.3216,1.0573,39.6616,39.5604,18:11:14.742
209,0,24.9,0,0,25.8,22.0,19.8,1.5859,2.2278,39.7126,39.6258,18:11:14.992
210,0,26.3,0,0,25.8,21.1,20.9,1.9635,2.0768,39.59,39.5424,18:11:15.221
211,0,24.9,0,0,25.8,21.6,20.2,1.8502,1.7747,39.4827,39.6305,18:11:15.439
212,0,24.9,0,0,25.8,21.6,20.9,1.6614,1.9258,39.6039,39.6113,18:11:15.661
213,0,24.9,0,0,25.8,21.8,20.7,1.5482,1.6237,39.5277,39.5118,18:11:15.915
214,0,26.4,0,0,27.2,21.1,20.7,1.2838,1.2838,39.5635,39.5804,18:11:16.168
215,0,26.4,0,0,27.2,21.8,20.2,1.8502,1.6614,39.6103,39.4794,18:11:16.402
216,0,24.9,0,0,25.8,21.3,20.4,1.6614,1.6614,39.6612,39.6507,18:11:16.651
217,0,24.9,0,0,25.8,21.1,19.5,1.4349,1.5482,39.632,39.6052,18:11:16.886
218,0,24.9,0,0,25.8,21.6,20.9,1.1328,1.5104,39.5101,39.5941,18:11:17.132
219,0,24.9,0,0,25.8,21.6,20.9,1.8125,2.039,59.9103,60.0739,18:11:17.387
220,0,26.4,0,0,25.8,22.0,20.4,1.8502,1.737,59.9837,59.8682,18:11:17.643
221,0,24.9,0,0,25.8,21.6,20.4,2.1901,2.0768,59.9172,59.9172,18:11:17.895
222,0,24.9,0,0,25.8,21.6,20.7,2.0768,1.6237,60.0937,59.9859,18:11:18.127
223,0,24.9,0,0,25.8,21.8,20.4,2.0013,2.0013,59.9017,60.0056,18:11:18.381
224,0,24.9,0,0,25.8,21.3,20.9,2.039,2.0013,59.8737,60.0228,18:11:18.636
225,0,24.9,0,0,25.8,21.8,20.4,1.8502,1.8125,59.9031,60.0701,18:11:18.887
226,0,26.4,0,0,25.8,21.8,20.4,1.888,1.888,59.9912,60.0423,18:11:19.142
227,0,26.3,0,0,27.2,21.6,20.2,1.8502,2.0013,59.9844,59.9035,18:11:19.397
228,0,24.9,0,0,25.8,21.6,20.4,2.0768,1.5482,60.0615,59.9763,18:11:19.630
229,0,24.9,0,0,25.8,21.6,20.4,1.9635,1.737,60.0815,60.0004,18:11:19.877
230,0,24.9,0,0,25.8,21.8,20.9,2.1146,2.0013,60.0604,60.0071,18:11:20.131
231,0,24.9,0,0,25.8,21.3,20.9,2.1523,2.039,59.9064,60.0708,18:11:20.384
232,0,24.9,0,0,25.8,21.6,20.2,1.6992,1.8502,59.8552,60.0384,18:11:20.641
233,0,26.3,0,0,25.8,21.8,20.9,1.9258,2.2278,59.9828,59.941,18:11:20.897
234,0,24.9,0,0,27.2,22.3,20.2,1.9258,1.888,59.9899,59.884,18:11:21.150
235,0,24.9,0,0,25.8,21.6,20.2,1.9635,1.3971,60.1232,60.021,18:11:21.373
236,0,24.9,0,0,27.2,22.0,20.4,1.7747,1.3594,60.0887,60.0696,18:11:21.602
237,0,24.9,0,0,25.8,21.1,19.8,1.4726,1.9258,60.0888,60.0517,18:11:21.821
238,0,26.3,0,0,27.2,21.8,20.7,1.8502,2.0013,59.9863,60.0225,18:11:22.039
239,0,24.9,0,0,25.7,21.6,20.9,2.1146,1.737,59.9231,59.9885,18:11:22.257
240,0,26.4,0,0,27.2,21.6,20.4,1.5859,1.7747,59.9219,60.0673,18:11:22.476
241,0,24.9,0,0,25.8,21.6,21.1,1.6992,1.4726,59.9721,59.8743,18:11:22.707
242,0,24.9,0,0,25.8,21.6,20.4,1.5859,2.039,59.9617,60.1069,18:11:22.953
243,0,24.9,0,0,27.2,21.6,20.4,1.6237,2.1523,59.9106,60.0573,18:11:23.173
244,0,24.9,0,0,25.8,21.8,20.7,2.1901,2.1901,59.9179,60.083,18:11:23.392
245,0,24.9,0,0,27.2,21.6,20.4,1.9258,1.6992,59.937,60.0911,18:11:23.612
246,0,24.9,0,0,25.8,22.0,20.2,1.5482,1.8125,59.976,60.0761,18:11:23.831
247,0,26.4,0,0,25.8,21.3,20.0,1.3971,2.1146,60.0126,59.9954,18:11:24.061
248,0,24.9,0,0,25.8,21.1,20.7,1.6992,2.3789,60.043,59.9831,18:11:24.279
249,0,26.4,0,0,27.2,21.8,20.2,1.7747,1.7747,60.0532,60.0025,18:11:24.498
250,0,24.9,0,0,25.7,21.6,20.4,1.5482,1.737,60.0626,59.9868,18:11:24.719
251,0,26.3,0,0,25.8,21.3,20.4,1.4349,2.1523,60.1,59.9947,18:11:24.941
252,0,24.9,0,0,25.8,21.3,20.7,1.888,2.1146,60.0556,59.9821,18:11:25.162
253,0,26.4,0,0,25.8,21.6,20.7,2.0013,1.6614,60.0705,59.9665,18:11:25.384
254,0,24.9,0,0,25.8,21.3,20.4,1.7747,1.4349,60.0736,60.0464,18:11:25.603
255,0,26.3,0,0,25.8,21.6,20.4,1.4349,1.8502,60.0425,60.0425,18:11:25.825
256,0,26.4,0,0,27.2,21.6,20.4,1.3971,2.1523,59.9933,59.9813,18:11:26.047
257,0,24.9,0,0,25.8,21.6,20.2,1.5482,2.3034,59.9673,60.0346,18:11:26.301
258,0,24.9,0,0,25.8,21.6,20.4,1.7747,2.5299,59.9811,59.9678,18:11:26.528
259,0,26.4,0,0,25.8,21.8,20.2,1.8502,2.2656,60.0077,59.9636,18:11:26.769
260,0,24.9,0,0,25.8,21.8,20.4,1.8502,1.9258,60.0209,59.9848,18:11:27.003
261,0,24.9,0,0,25.7,21.1,20.4,1.9258,1.5482,59.9131,60.0717,18:11:27.230
262,0,26.3,0,0,27.2,21.8,20.4,1.5859,1.8125,60.0715,60.0403,18:11:27.470
263,0,24.9,0,0,25.8,21.6,21.1,1.5482,1.5482,59.9594,59.901,18:11:27.709
264,0,24.9,0,0,25.8,21.8,20.2,1.3971,2.3034,60.0109,59.8696,18:11:27.931
265,0,26.4,0,0,25.8,21.6,20.2,1.5482,1.8125,60.0149,59.8685,18:11:28.180
266,0,24.9,0,0,25.8,21.1,20.2,1.6614,2.2278,60.1408,60.0045,18:11:28.414
