Log,mixer_temperature_outlet,cp_flowrate,cp_pressure,ac_flowrate,mixer_pressure,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_speed_M1,cp_temperature,mixer_torque_M1,mixer_speed_M2,mixer_motor_temperature_M2,mixer_torque_M2,Time
195,23.7,3.0,0.71,120.0,0.28,23.8,18.4,119.969,22.0,2.681,119.969,21.1,5.324,10:10:09.713
196,23.8,3.0,0.701,120.0,0.26,23.8,18.4,120.125,22.0,3.927,120.125,20.9,3.889,10:10:10.849
197,23.8,3.0,0.74,120.0,0.27,25.3,18.6,119.944,22.0,3.398,119.944,20.9,4.493,10:10:11.971
198,25.8,3.0,0.682,120.0,0.247,23.8,18.6,119.905,23.4,3.587,119.905,20.7,3.398,10:10:13.077
199,25.8,3.0,0.682,120.0,0.276,23.8,18.6,119.944,23.4,2.605,119.944,20.9,5.173,10:10:14.220
200,23.8,3.0,0.72,120.0,0.265,23.8,18.4,120.899,22.0,3.927,120.899,20.7,4.003,10:10:15.329
201,23.8,3.0,0.682,120.0,0.255,23.8,19.3,120.058,22.0,2.945,120.058,20.9,4.531,10:10:16.471
202,23.8,3.0,0.726,120.0,0.245,25.3,18.8,120.22,22.0,3.889,120.22,20.9,3.134,10:10:17.593
203,23.8,3.0,0.693,120.0,0.26,23.8,18.4,119.971,22.0,2.719,119.971,20.9,3.512,10:10:18.718
204,25.9,3.0,0.646,120.0,0.228,23.8,18.4,119.141,23.4,4.871,119.141,21.1,4.38,10:10:19.836
205,25.9,3.0,0.682,120.0,0.256,23.8,19.1,120.289,23.4,3.285,120.289,21.1,5.098,10:10:20.975
206,25.9,3.0,0.698,120.0,0.256,23.8,18.6,120.385,23.4,3.247,120.385,20.7,2.794,10:10:22.094
207,23.8,3.0,0.66,120.0,0.242,23.8,18.4,119.88,22.0,3.361,119.88,20.7,3.814,10:10:23.233
208,23.8,3.0,0.715,120.0,0.27,25.3,18.4,120.342,22.0,4.569,120.342,21.1,4.191,10:10:24.349
209,23.8,3.0,0.706,120.0,0.278,23.8,18.4,120.085,23.5,3.021,120.085,21.1,4.644,10:10:25.470
210,25.9,3.0,0.669,120.0,0.26,23.8,18.6,120.243,23.5,3.474,120.243,21.1,3.247,10:10:26.592
211,23.8,3.0,0.688,120.0,0.275,23.8,18.8,120.089,22.0,2.681,120.089,20.7,4.682,10:10:27.709
212,23.8,3.0,0.714,120.0,0.261,25.3,18.4,120.677,22.0,3.474,120.677,21.1,4.342,10:10:28.837
213,23.8,3.0,0.671,120.0,0.273,23.8,18.8,120.083,22.0,3.247,120.083,20.9,5.098,10:10:29.970
214,23.8,3.0,0.715,120.0,0.27,23.8,18.4,121.291,23.5,3.285,121.291,21.3,3.852,10:10:31.093
215,25.9,3.0,0.691,120.0,0.248,23.8,18.8,119.761,23.5,2.756,119.761,21.6,4.796,10:10:32.195
216,23.8,3.0,0.688,120.0,0.259,25.3,18.4,121.848,22.1,2.454,121.848,21.1,3.398,10:10:33.316
217,23.8,3.0,0.709,120.0,0.295,23.8,18.4,120.487,22.0,2.945,120.487,20.7,3.852,10:10:34.437
218,23.8,3.0,0.692,120.0,0.281,23.8,19.1,119.471,23.5,3.436,119.471,21.1,3.247,10:10:35.558
219,23.8,3.0,0.725,120.0,0.247,23.8,18.6,120.508,23.5,2.719,120.508,21.1,3.285,10:10:36.681
220,25.9,3.0,0.729,120.0,0.271,23.8,19.3,118.151,22.1,5.966,118.151,21.1,3.663,10:10:37.806
221,23.8,3.0,0.698,120.0,0.278,23.8,18.4,119.838,22.1,3.512,119.838,20.9,4.267,10:10:38.912
