Log,ac_flowrate,mixer_pressure,cp_temperature,mixer_motor_temperature_M2,mixer_speed_M1,cp_pressure,mixer_speed_M2,mixer_motor_temperature_M1,cp_flowrate,cp_temperature_fresh,cp_temperature_outlet,mixer_torque_M1,mixer_torque_M2,Time
25,0.0,0.0,15.4,17.7,0.0,0.688,0.0,15.7,3.0,16.8,16.8,0.113,0.038,11:32:52.340
26,0.0,0.0,16.8,18.4,0.0,0.707,0.0,16.3,3.0,16.8,16.8,0.151,0.302,11:32:53.461
27,0.0,0.0,15.4,17.5,0.0,0.679,0.0,15.2,3.0,18.3,18.9,0.038,0.113,11:32:54.565
28,0.0,0.0,16.8,17.7,0.0,0.725,0.0,16.6,3.0,16.9,16.8,0.076,0.113,11:32:55.668
29,0.0,0.0,15.4,17.7,0.0,0.725,0.0,15.9,3.0,16.8,16.8,0.151,0.076,11:32:56.770
30,0.0,0.0,15.4,17.5,0.0,0.682,0.0,15.9,3.0,16.9,16.8,0.189,0.151,11:32:57.878
31,0.0,0.0,15.4,17.9,0.0,0.673,0.0,16.6,3.0,16.9,16.8,0.076,0.227,11:32:58.987
32,0.0,0.0,15.4,17.9,0.0,0.697,0.0,15.0,3.0,18.3,18.8,0.038,0.189,11:33:00.095
33,0.0,0.0,16.8,17.5,0.0,0.698,0.0,16.1,3.0,16.9,16.8,0.038,0.113,11:33:01.198
34,0.0,0.0,15.4,17.9,0.0,0.745,0.0,15.9,3.0,16.9,16.8,0.038,0.113,11:33:02.302
35,0.0,0.0,15.4,17.5,0.0,0.682,0.0,16.6,3.0,16.9,18.8,0.076,0.264,11:33:03.411
36,0.0,0.0,15.5,17.7,0.0,0.659,0.0,15.9,3.0,16.9,16.8,0.151,0.378,11:33:04.514
37,0.0,0.0,15.5,17.5,0.0,0.714,0.0,16.8,3.0,18.4,18.8,0.076,0.264,11:33:05.620
38,0.0,0.0,15.5,17.5,0.0,0.664,0.0,15.9,3.0,16.9,18.8,0.151,0.076,11:33:06.742
39,0.0,0.0,15.5,17.5,0.0,0.686,0.0,15.4,3.0,16.9,16.8,0.151,0.189,11:33:07.845
40,0.0,0.0,15.5,17.5,0.0,0.72,0.0,16.3,3.0,16.9,18.8,0.151,0.189,11:33:08.947
41,0.0,0.0,16.9,17.5,0.0,0.679,0.0,15.7,3.0,16.9,16.8,0.151,0.227,11:33:10.057
42,0.0,0.0,15.5,17.7,0.0,0.66,0.0,16.3,3.0,18.4,16.8,0.038,0.038,11:33:11.163
43,0.0,0.0,15.5,17.7,0.0,0.725,0.0,15.7,3.0,16.9,18.8,0.151,0.227,11:33:12.272
44,0.0,0.0,16.9,17.7,0.0,0.667,0.0,16.1,3.0,16.9,16.8,0.038,0.264,11:33:13.382
45,0.0,0.0,15.5,17.7,0.0,0.696,0.0,15.4,3.0,18.4,16.8,0.038,0.151,11:33:14.493
46,0.0,0.0,15.5,18.2,0.0,0.724,0.0,15.2,3.0,16.9,18.8,0.113,0.264,11:33:15.599
47,0.0,0.0,15.5,17.5,0.0,0.679,0.0,15.9,3.0,18.4,16.8,0.076,0.227,11:33:16.698
48,0.0,0.0,15.5,18.2,0.0,0.687,0.0,15.7,3.0,17.0,18.9,0.113,0.189,11:33:17.800
49,0.0,0.0,15.5,17.5,0.0,0.714,0.0,16.1,3.0,17.0,16.8,0.038,0.113,11:33:18.905
50,0.0,0.0,15.5,17.5,0.0,0.686,0.0,15.9,3.0,18.4,16.8,0.076,0.151,11:33:20.020
51,0.0,0.0,16.9,18.2,0.0,0.735,0.0,16.1,3.0,17.0,16.8,0.038,0.113,11:33:21.122
52,0.0,0.0,15.5,17.7,0.0,0.709,0.0,16.3,3.0,17.0,16.8,0.076,0.227,11:33:22.230
53,0.0,0.0,15.5,17.3,0.0,0.674,0.0,15.7,3.0,17.0,18.9,0.076,0.151,11:33:23.335
54,0.0,0.0,16.9,17.5,0.0,0.693,0.0,15.9,3.0,17.0,16.8,0.076,0.189,11:33:24.442
55,0.0,0.0,15.5,17.3,0.0,0.692,0.0,15.2,3.0,18.4,16.8,0.113,0.302,11:33:25.549
56,0.0,0.0,16.9,17.5,0.0,0.658,0.0,16.8,3.0,17.0,18.9,0.076,0.151,11:33:26.652
57,0.0,0.0,15.6,17.7,0.0,0.698,0.0,15.4,3.0,17.0,16.8,0.189,0.189,11:33:27.766
58,0.0,0.0,15.5,17.5,0.0,0.692,0.0,16.6,3.0,17.0,16.8,0.113,0.302,11:33:28.870
59,0.0,0.0,16.9,17.7,0.0,0.668,0.0,16.3,3.0,17.0,16.8,0.076,0.076,11:33:29.976
60,0.0,0.0,15.6,18.2,0.0,0.72,0.0,16.3,3.0,18.4,16.8,0.151,0.189,11:33:31.079
61,0.0,0.0,16.9,17.7,0.0,0.696,0.0,15.9,3.0,17.0,18.9,0.076,0.302,11:33:32.181
62,0.0,0.0,15.6,17.5,0.0,0.684,0.0,16.3,3.0,18.5,16.8,0.113,0.264,11:33:33.288
63,0.0,0.0,15.6,17.7,0.0,0.731,0.0,16.6,3.0,17.0,18.9,0.113,0.113,11:33:34.396
64,0.0,0.0,17.0,17.9,0.0,0.653,0.0,16.1,3.0,17.0,16.8,0.076,0.113,11:33:35.500
65,0.0,0.0,15.6,17.9,0.0,0.671,0.0,15.7,3.0,18.5,16.8,0.113,0.151,11:33:36.606
66,0.0,0.0,17.0,17.9,0.0,0.715,0.0,15.7,3.0,17.0,16.8,0.227,0.227,11:33:37.707
67,0.0,0.0,15.6,17.7,0.0,0.656,0.0,16.3,3.0,17.0,16.8,0.076,0.264,11:33:38.809
68,0.0,0.0,15.6,17.9,0.0,0.684,0.0,16.1,3.0,17.0,18.9,0.151,0.038,11:33:39.921
69,0.0,0.0,15.6,17.7,0.0,0.703,0.0,15.7,3.0,17.0,16.9,0.113,0.151,11:33:41.026
70,0.0,0.0,15.6,18.2,0.0,0.673,0.0,16.3,3.0,18.5,16.9,0.151,0.264,11:33:42.132
71,0.0,0.0,17.0,17.5,0.0,0.686,0.0,16.8,3.0,17.0,18.9,0.113,0.151,11:33:43.233
72,0.0,0.0,15.6,17.5,0.0,0.725,0.0,16.6,3.0,18.5,16.8,0.0,0.189,11:33:44.336
73,0.0,0.0,17.0,17.0,0.0,0.668,0.0,16.1,3.0,17.1,18.9,0.038,0.227,11:33:45.442
74,0.0,0.0,15.6,17.5,0.0,0.698,0.0,15.4,3.0,17.0,16.8,0.113,0.227,11:33:46.551
75,0.0,0.0,15.6,18.2,0.0,0.693,0.0,16.8,3.0,17.1,16.9,0.038,0.264,11:33:47.655
76,0.0,0.0,15.6,17.7,0.0,0.674,0.0,16.3,3.0,17.1,16.9,0.038,0.302,11:33:48.755
77,0.0,0.0,15.6,17.7,0.0,0.688,0.0,16.3,3.0,18.5,16.9,0.227,0.151,11:33:49.860
78,0.0,0.0,17.0,17.9,0.0,0.709,0.0,15.9,3.0,17.1,18.9,0.038,0.302,11:33:50.966
79,0.0,0.0,15.7,18.2,0.0,0.664,0.0,15.9,3.0,17.1,16.9,0.113,0.189,11:33:52.071
80,0.0,0.0,15.6,17.7,0.0,0.706,0.0,16.1,3.0,17.1,16.8,0.0,0.151,11:33:53.173
81,0.0,0.0,17.0,17.5,0.0,0.712,0.0,15.4,3.0,17.1,18.9,0.264,0.302,11:33:54.278
82,0.0,0.0,15.6,17.9,0.0,0.684,0.0,15.9,3.0,18.5,16.9,0.302,0.189,11:33:55.388
83,0.0,0.0,17.1,17.5,0.0,0.681,0.0,15.4,3.0,17.1,18.9,0.076,0.227,11:33:56.491
84,0.0,0.0,15.7,17.5,0.0,0.681,0.0,15.9,3.0,18.5,16.9,0.076,0.302,11:33:57.595
85,0.0,0.0,15.7,17.5,0.0,0.66,0.0,16.3,3.0,17.1,16.9,0.113,0.038,11:33:58.707
86,0.0,0.0,17.1,17.5,0.0,0.717,0.0,16.3,3.0,17.1,18.9,0.038,0.264,11:33:59.812
87,0.0,0.0,15.7,17.9,0.0,0.687,0.0,16.3,3.0,18.5,16.9,0.113,0.189,11:34:00.917
88,0.0,0.0,17.1,17.7,0.0,0.679,0.0,16.3,3.0,17.1,18.9,0.076,0.189,11:34:02.018
89,0.0,0.0,15.7,17.7,0.0,0.684,0.0,15.4,3.0,18.5,16.9,0.076,0.302,11:34:03.125
90,0.0,0.0,15.7,17.9,0.0,0.671,0.0,16.1,3.0,17.1,16.9,0.076,0.227,11:34:04.230
91,0.0,0.0,15.7,17.9,0.0,0.658,0.0,15.7,3.0,17.1,16.9,0.076,0.189,11:34:05.336
92,0.0,0.0,15.7,17.5,0.0,0.701,0.0,15.7,3.0,18.6,16.9,0.0,0.189,11:34:06.441
93,0.0,0.0,15.7,17.7,0.0,0.667,0.0,15.9,3.0,17.1,16.9,0.151,0.302,11:34:07.563
94,0.0,0.0,15.7,17.7,0.0,0.682,0.0,15.9,3.0,17.1,16.9,0.189,0.038,11:34:08.666
95,0.0,0.0,15.7,17.7,0.0,0.709,0.0,15.7,3.0,17.1,16.9,0.076,0.038,11:34:09.773
96,0.0,0.0,17.1,17.5,0.0,0.709,0.0,15.4,3.0,17.1,18.9,0.151,0.113,11:34:10.880
97,0.0,0.0,15.7,17.7,0.0,0.663,0.0,15.9,3.0,17.1,18.9,0.038,0.227,11:34:12.000
98,0.0,0.0,15.7,17.9,0.0,0.712,0.0,15.9,3.0,17.1,16.9,0.113,0.151,11:34:13.106
99,0.0,0.0,17.1,17.5,0.0,0.668,0.0,16.3,3.0,17.2,18.9,0.151,0.113,11:34:14.213
100,0.0,0.0,15.7,18.2,0.0,0.664,0.0,16.1,3.0,18.6,16.9,0.113,0.189,11:34:15.323
101,0.0,0.0,15.7,17.0,0.0,0.678,0.0,15.7,3.0,17.2,16.9,0.151,0.189,11:34:16.447
102,0.0,0.0,17.1,17.5,0.0,0.667,0.0,15.4,3.0,17.2,18.9,0.113,0.227,11:34:17.555
103,0.0,0.0,15.7,17.5,0.0,0.679,0.0,15.9,3.0,17.2,18.9,0.0,0.227,11:34:18.674
104,0.0,0.0,15.7,17.7,0.0,0.698,0.0,16.6,3.0,17.2,16.9,0.076,0.113,11:34:19.774
105,0.0,0.0,15.7,17.5,0.0,0.651,0.0,15.9,3.0,17.2,18.9,0.151,0.227,11:34:20.877
106,0.0,0.0,15.7,17.5,0.0,0.66,0.0,15.7,3.0,17.2,16.9,0.076,0.076,11:34:21.978
107,0.0,0.0,17.1,17.7,0.0,0.693,0.0,15.9,3.0,17.2,16.9,0.038,0.378,11:34:23.086
108,0.0,0.0,15.7,17.7,0.0,0.667,0.0,15.7,3.0,17.2,16.9,0.113,0.227,11:34:24.196
109,0.0,0.0,15.7,17.7,0.0,0.691,0.0,15.9,3.0,17.2,16.9,0.189,0.151,11:34:25.301
110,0.0,0.0,15.8,18.2,0.0,0.692,0.0,15.7,3.0,17.2,18.9,0.113,0.113,11:34:26.407
111,0.0,0.0,15.7,17.9,0.0,0.658,0.0,16.3,3.0,18.6,16.9,0.0,0.113,11:34:27.528
112,0.0,0.0,15.8,17.9,0.0,0.656,0.0,15.4,3.0,17.2,16.9,0.189,0.113,11:34:28.633
113,0.0,0.0,17.2,17.7,0.0,0.681,0.0,16.1,3.0,17.2,18.9,0.113,0.151,11:34:29.741
114,0.0,0.0,15.8,17.5,0.0,0.658,0.0,16.1,3.0,18.6,16.9,0.151,0.113,11:34:30.848
115,0.0,0.0,15.8,18.2,0.0,0.703,0.0,15.9,3.0,17.2,16.9,0.113,0.264,11:34:31.967
116,0.0,0.0,15.8,18.2,0.0,0.663,0.0,16.1,3.0,17.2,18.9,0.113,0.076,11:34:33.069
117,0.0,0.0,15.8,17.5,0.0,0.613,0.0,16.6,3.0,17.2,16.9,0.151,0.264,11:34:34.176
118,0.0,0.0,17.2,18.2,0.0,0.686,0.0,15.9,3.0,17.2,16.9,0.076,0.264,11:34:35.281
119,0.0,0.0,15.8,17.9,0.0,0.676,0.0,16.8,3.0,18.6,16.9,0.302,0.151,11:34:36.386
120,0.0,0.0,15.8,17.5,0.0,0.651,0.0,15.9,3.0,17.2,16.9,0.076,0.189,11:34:37.492
121,0.0,0.0,15.8,17.5,0.0,0.693,0.0,15.4,3.0,17.2,18.9,0.113,0.302,11:34:38.595
122,0.0,0.0,15.8,17.5,0.0,0.681,0.0,15.7,3.0,17.2,16.9,0.113,0.227,11:34:39.701
123,0.0,0.0,17.2,17.9,0.0,0.664,0.0,17.0,3.0,17.2,16.9,0.227,0.189,11:34:40.801
124,0.0,0.0,15.8,17.5,0.0,0.71,0.0,15.2,3.0,18.7,16.9,0.113,0.151,11:34:41.905
125,0.0,0.0,15.8,17.3,0.0,0.684,0.0,16.6,3.0,17.2,16.9,0.189,0.113,11:34:43.022
126,0.0,0.0,15.8,17.9,0.0,0.671,0.0,16.1,3.0,17.2,18.9,0.038,0.264,11:34:44.120
127,0.0,0.0,15.8,18.2,0.0,0.693,0.0,15.9,3.0,17.2,16.9,0.038,0.189,11:34:45.224
128,0.0,0.0,17.2,17.7,0.0,0.659,0.0,16.3,3.0,17.3,16.9,0.113,0.189,11:34:46.328
129,0.0,0.0,15.8,18.2,0.0,0.653,0.0,16.6,3.0,18.7,16.9,0.038,0.189,11:34:47.436
130,0.0,0.0,15.8,17.5,0.0,0.692,0.0,15.9,3.0,18.7,16.9,0.113,0.34,11:34:48.573
131,0.0,0.0,15.8,17.5,0.0,0.66,0.0,15.9,3.0,17.2,16.9,0.038,0.189,11:34:49.695
132,0.0,0.0,17.2,17.7,0.0,0.674,0.0,15.9,3.0,17.3,16.9,0.076,0.302,11:34:50.802
133,0.0,0.0,15.8,17.7,0.0,0.693,0.0,15.9,3.0,18.7,16.9,0.076,0.227,11:34:51.906
134,0.0,0.0,17.2,18.2,0.0,0.649,0.0,16.8,3.0,17.3,16.9,0.038,0.151,11:34:53.017
135,0.0,0.0,15.8,17.5,0.0,0.663,0.0,15.7,3.0,17.3,18.9,0.038,0.113,11:34:54.127
136,0.0,0.0,15.8,17.7,0.0,0.648,0.0,15.7,3.0,17.3,16.9,0.0,0.151,11:34:55.233
137,0.0,0.0,17.2,17.5,0.0,0.658,0.0,15.7,3.0,17.3,16.9,0.113,0.264,11:34:56.341
138,0.0,0.0,15.8,17.9,0.0,0.667,0.0,16.1,3.0,18.7,19.0,0.076,0.076,11:34:57.448
139,0.0,0.0,15.8,17.7,0.0,0.674,0.0,15.7,3.0,17.3,16.9,0.076,0.264,11:34:58.553
140,0.0,0.0,15.8,17.9,0.0,0.636,0.0,15.7,3.0,17.3,18.9,0.076,0.227,11:34:59.651
141,0.0,0.0,15.8,17.5,0.0,0.658,0.0,16.3,3.0,17.3,16.9,0.038,0.189,11:35:00.757
142,0.0,0.0,17.3,17.7,0.0,0.668,0.0,16.1,3.0,17.3,16.9,0.038,0.227,11:35:01.864
143,0.0,0.0,15.8,17.7,0.0,0.643,0.0,15.9,3.0,17.3,18.9,0.076,0.264,11:35:02.985
144,0.0,0.0,15.8,17.7,0.0,0.679,0.0,16.3,3.0,17.3,16.9,0.038,0.264,11:35:04.091
145,0.0,0.0,17.3,17.5,0.0,0.682,0.0,16.1,3.0,17.3,16.9,0.076,0.189,11:35:05.210
146,0.0,0.0,15.8,17.9,0.0,0.653,0.0,15.7,3.0,17.3,19.0,0.151,0.34,11:35:06.323
147,0.0,0.0,15.9,18.2,0.0,0.656,0.0,15.9,3.0,18.7,16.9,0.076,0.264,11:35:07.430
148,0.0,0.0,17.3,18.2,0.0,0.658,0.0,16.1,3.0,17.3,16.9,0.0,0.189,11:35:08.542
149,0.0,0.0,15.8,17.7,0.0,0.66,0.0,15.9,3.0,18.7,19.0,0.038,0.302,11:35:09.644
150,0.0,0.0,15.9,17.7,0.0,0.688,0.0,16.3,3.0,18.7,18.9,0.076,0.34,11:35:10.770
151,0.0,0.0,17.3,17.5,0.0,0.638,0.0,15.9,3.0,17.3,16.9,0.151,0.076,11:35:11.880
152,0.0,0.0,17.3,17.5,0.0,0.641,0.0,16.6,3.0,17.3,16.9,0.076,0.151,11:35:13.005
153,0.0,0.0,15.9,17.7,0.0,0.668,0.0,16.3,3.0,18.7,18.9,0.076,0.113,11:35:14.111
154,0.0,0.0,15.9,17.5,0.0,0.646,0.0,16.1,3.0,17.3,16.9,0.227,0.189,11:35:15.231
155,0.0,0.0,15.9,17.5,0.0,0.648,0.0,15.9,3.0,17.3,16.9,0.113,0.189,11:35:16.338
156,0.0,0.0,15.9,18.2,0.0,0.664,0.0,15.9,3.0,18.8,19.0,0.113,0.151,11:35:17.450
157,0.0,0.0,15.9,17.7,0.0,0.658,0.0,16.6,3.0,17.3,16.9,0.151,0.227,11:35:18.572
158,0.0,0.0,17.3,17.5,0.0,0.631,0.0,15.9,3.0,17.3,16.9,0.151,0.264,11:35:19.683
159,0.0,0.0,15.9,17.5,0.0,0.669,0.0,15.9,3.0,17.3,18.9,0.113,0.378,11:35:20.788
160,0.0,0.0,15.9,17.9,0.0,0.646,0.0,16.3,3.0,17.3,16.9,0.076,0.151,11:35:21.889
161,0.0,0.0,15.9,17.5,0.0,0.663,0.0,16.3,3.0,17.3,16.9,0.076,0.227,11:35:22.996
162,0.0,0.0,15.9,18.2,0.0,0.651,0.0,15.7,3.0,17.3,16.9,0.076,0.189,11:35:24.104
163,0.0,0.0,17.3,17.7,0.0,0.587,0.0,16.1,3.0,17.3,16.9,0.113,0.151,11:35:25.211
164,0.0,0.0,15.9,17.5,0.0,0.679,0.0,16.3,3.0,17.3,16.9,0.076,0.189,11:35:26.331
165,0.0,0.0,15.9,17.5,0.0,0.659,0.0,16.3,3.0,17.3,16.9,0.113,0.038,11:35:27.436
166,0.0,0.0,17.3,17.5,0.0,0.63,0.0,16.6,3.0,17.3,16.9,0.076,0.151,11:35:28.541
167,0.0,0.0,15.9,17.7,0.0,0.669,0.0,15.7,3.0,18.8,18.9,0.113,0.34,11:35:29.648
168,0.0,0.0,17.3,18.2,0.0,0.656,0.0,16.1,3.0,17.3,16.9,0.076,0.264,11:35:30.756
169,0.0,0.0,17.3,17.5,0.0,0.61,0.0,15.4,3.0,17.3,16.9,0.038,0.302,11:35:31.888
170,0.0,0.0,15.9,17.5,0.0,0.658,0.0,16.3,3.0,17.3,16.9,0.113,0.151,11:35:32.992
171,0.0,0.0,15.9,17.7,0.0,0.684,0.0,15.9,3.0,18.8,18.9,0.113,0.151,11:35:34.112
172,0.0,0.0,17.3,17.5,0.0,0.748,0.0,15.9,3.0,17.3,16.9,0.076,0.038,11:35:35.221
173,0.0,0.0,15.9,17.7,0.0,0.815,0.0,16.6,3.0,17.4,16.9,0.076,0.264,11:35:36.348
174,0.0,0.0,15.9,17.9,0.0,0.844,0.0,16.3,3.0,18.8,18.9,0.0,0.151,11:35:37.455
175,0.0,0.0,17.3,17.5,0.0,0.868,0.0,15.9,3.0,17.4,16.9,0.076,0.264,11:35:38.564
176,0.0,0.0,15.9,17.5,0.0,0.997,0.0,15.4,3.0,17.4,16.9,0.076,0.34,11:35:39.670
177,0.0,0.0,15.9,17.5,0.0,1.014,0.0,15.4,3.0,18.8,18.9,0.189,0.076,11:35:40.779
178,0.0,0.0,17.3,17.3,0.0,1.073,0.0,16.3,3.0,17.4,16.9,0.076,0.189,11:35:41.887
179,0.0,0.0,15.9,17.9,0.0,1.144,0.0,15.9,3.0,17.4,16.9,0.151,0.227,11:35:43.005
180,0.0,0.0,15.9,17.9,0.0,1.107,0.0,16.6,3.0,18.8,18.9,0.113,0.113,11:35:44.127
181,0.0,0.0,17.3,17.5,0.0,1.174,0.0,16.6,3.0,17.4,16.9,0.113,0.227,11:35:45.233
182,0.0,0.0,17.4,17.3,0.0,1.217,0.0,16.3,3.0,17.4,16.9,0.113,0.227,11:35:46.354
183,0.0,0.0,17.4,17.5,0.0,1.167,0.0,15.7,3.0,17.4,16.9,0.076,0.227,11:35:47.480
184,0.0,0.0,16.0,17.7,0.0,1.198,0.0,16.6,3.0,17.4,18.9,0.151,0.113,11:35:48.584
185,0.0,0.0,17.4,18.2,0.0,1.202,0.0,16.3,3.0,17.4,16.9,0.227,0.189,11:35:49.690
186,0.0,0.0,16.0,17.5,0.0,1.198,0.0,15.9,3.0,18.8,16.9,0.113,0.038,11:35:50.802
187,0.0,0.0,16.0,18.2,0.0,1.16,0.0,16.3,3.0,17.4,18.9,0.189,0.227,11:35:51.912
188,0.0,0.0,16.0,17.7,0.0,1.196,0.0,15.4,3.0,17.4,16.9,0.151,0.227,11:35:53.014
189,0.0,0.0,16.0,17.5,0.0,1.178,0.0,15.9,3.0,18.8,18.9,0.189,0.302,11:35:54.122
190,0.0,0.0,17.4,17.9,0.0,1.185,0.0,15.9,3.0,17.4,16.9,0.113,0.113,11:35:55.231
191,0.0,0.0,16.0,17.7,0.0,1.185,0.0,16.3,3.0,17.4,16.9,0.0,0.151,11:35:56.355
192,0.0,0.0,16.0,17.9,0.0,1.155,0.0,16.3,3.0,18.8,16.9,0.227,0.227,11:35:57.471
193,0.0,0.0,16.0,17.7,0.0,1.217,0.0,16.1,3.0,17.4,18.9,0.038,0.076,11:35:58.593
194,0.0,0.0,17.4,17.7,0.0,1.158,0.0,15.9,3.0,17.4,16.9,0.151,0.151,11:35:59.718
195,0.0,0.0,17.4,17.5,0.0,1.162,0.0,16.1,3.0,17.4,16.9,0.227,0.264,11:36:00.856
196,0.0,0.0,16.0,17.7,0.0,1.193,0.0,17.0,3.0,17.4,16.9,0.076,0.189,11:36:01.965
197,0.0,0.0,16.0,17.9,0.0,1.177,0.0,15.4,3.0,17.4,18.9,0.113,0.076,11:36:03.066
198,0.0,0.0,17.4,18.2,0.0,1.145,0.0,15.7,3.0,17.4,16.9,0.038,0.264,11:36:04.185
199,0.0,0.0,17.4,17.5,0.0,1.212,0.0,15.9,3.0,17.4,16.9,0.076,0.113,11:36:05.310
200,0.0,0.0,16.0,17.7,0.0,1.174,0.0,16.1,3.0,18.9,16.9,0.076,0.264,11:36:06.423
201,0.0,0.0,16.0,17.7,0.0,1.135,0.0,15.9,3.0,17.4,18.9,0.189,0.302,11:36:07.542
202,0.0,0.0,16.0,17.7,0.0,1.172,0.0,16.3,3.0,17.4,18.9,0.151,0.302,11:36:08.679
203,0.0,0.0,17.4,17.9,0.0,1.165,0.0,16.1,3.0,17.4,16.9,0.151,0.264,11:36:09.800
204,0.0,0.0,16.0,17.5,0.0,1.169,0.0,15.7,3.0,18.9,16.9,0.076,0.151,11:36:10.905
205,0.0,0.0,16.0,17.5,0.0,1.2,0.0,16.3,3.0,17.4,18.9,0.076,0.227,11:36:12.027
206,0.0,0.0,17.4,17.5,0.0,1.179,0.0,15.7,3.0,17.4,16.9,0.076,0.189,11:36:13.130
207,0.0,0.0,16.0,17.7,0.0,1.187,0.0,16.3,3.0,18.9,16.9,0.038,0.34,11:36:14.232
208,0.0,0.0,17.4,17.9,0.0,1.158,0.0,16.1,3.0,17.4,18.9,0.189,0.189,11:36:15.344
209,0.0,0.0,16.0,17.9,0.0,1.168,0.0,16.3,3.0,17.4,16.9,0.227,0.151,11:36:16.456
210,0.0,0.0,16.1,17.5,0.0,1.191,0.0,16.3,3.0,18.9,16.9,0.038,0.302,11:36:17.583
211,0.0,0.0,17.4,17.5,0.0,1.177,0.0,17.0,3.0,17.4,18.9,0.113,0.264,11:36:18.682
212,0.0,0.0,17.5,17.9,0.0,1.15,0.0,16.3,3.0,17.4,16.9,0.076,0.076,11:36:19.801
213,0.0,0.0,16.1,18.2,0.0,1.193,0.0,15.4,3.0,17.5,16.9,0.113,0.264,11:36:20.937
214,0.0,0.0,16.1,17.5,0.0,1.147,0.0,15.9,3.0,18.9,16.9,0.189,0.151,11:36:22.050
215,0.0,0.0,16.1,17.5,0.0,1.111,0.0,15.9,3.0,17.4,16.9,0.151,0.227,11:36:23.176
216,0.0,0.0,17.5,17.5,0.0,1.178,0.0,16.8,3.0,17.4,18.9,0.189,0.227,11:36:24.295
217,0.0,0.0,16.1,17.5,0.0,1.139,0.0,16.3,3.0,17.4,16.9,0.189,0.076,11:36:25.416
218,0.0,0.0,16.1,17.7,0.0,1.152,0.0,15.7,3.0,18.9,16.9,0.113,0.113,11:36:26.532
219,0.0,0.0,16.1,17.9,0.0,1.145,0.0,15.2,3.0,17.5,16.9,0.076,0.189,11:36:27.650
220,0.0,0.0,16.1,17.5,0.0,1.154,0.0,15.9,3.0,17.5,16.9,0.0,0.227,11:36:28.792
221,0.0,0.0,17.5,17.7,0.0,1.124,0.0,15.9,3.0,17.5,16.9,0.076,0.113,11:36:29.919
