Log,cp_pressure,cp_temperature,cp_flowrate,mixer_pressure,mixer_temperature_Funnel,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
49,0.6055,23.9,1.5,0,24.4,21.6,19.3,2.4922,3.4739,59.9661,59.9308,12:11:59.321
50,0.5872,23.9,1.5,0,24.4,21.6,19.8,3.8138,3.1341,59.8869,59.9796,12:12:00.554
51,0.5969,23.9,1.5,0,24.4,21.6,20.2,3.3606,4.0781,59.989,59.8101,12:12:01.780
52,0.603,23.9,1.5,0,24.4,21.6,19.3,3.8893,4.1914,59.373,60.1291,12:12:03.011
53,0.6348,23.9,1.5,0,24.4,21.8,20.4,3.5494,3.3229,60.1394,60.5573,12:12:04.239
54,0.5359,23.9,1.5,0,25.8,21.6,19.8,4.6822,4.3424,59.4378,59.6855,12:12:05.485
55,0.5445,23.9,1.5,0,24.4,22.0,20.2,4.6067,4.0403,61.861,59.5002,12:12:06.710
56,0.564,25.3,1.5,0,24.4,21.6,20.2,5.1354,4.3424,59.6771,59.7323,12:12:07.951
57,0.586,25.3,1.5,0,24.4,21.8,20.2,3.2474,2.3789,59.7516,59.2467,12:12:09.177
58,0.6189,25.3,1.5,0,24.4,21.6,20.4,3.1341,2.8698,59.799,60.3788,12:12:10.418
59,0.5762,23.9,1.5,0,24.4,21.6,19.8,3.5872,3.3229,59.8301,58.473,12:12:11.659
60,0.5823,23.9,1.5,0,24.4,21.8,19.8,3.5872,4.1158,59.6199,60.0662,12:12:12.904
61,0.5481,23.9,1.5,0,25.8,22.0,20.0,3.1341,2.3789,60.0245,60.077,12:12:14.153
62,0.586,23.9,1.5,0,25.9,21.8,20.4,3.3229,3.2096,59.9703,59.8947,12:12:15.386
63,0.6104,23.9,1.5,0,25.8,21.8,19.8,3.8138,3.8893,59.5327,60.3001,12:12:16.618
64,0.586,23.9,1.5,0,24.4,21.8,19.8,3.4739,3.4362,59.6179,59.6768,12:12:17.847
65,0.5713,23.9,1.5,0,25.9,21.6,20.0,3.3606,2.9453,60.0154,60.7853,12:12:19.091
66,0.6018,25.3,1.5,0,24.4,21.8,20.9,2.4544,3.3984,59.712,59.75,12:12:20.321
67,0.5408,23.9,1.5,0,24.4,22.0,20.4,5.0221,5.0976,60.0232,59.7673,12:12:21.566
68,0.5078,23.9,1.5,0,24.4,21.8,20.2,3.4362,3.6627,59.7889,60.3909,12:12:22.814
69,0.5335,23.9,1.5,0,24.4,22.0,20.7,3.4739,2.9453,59.9089,59.0592,12:12:24.044
70,0.6189,23.9,1.5,0,24.4,21.8,19.8,3.3229,3.4362,59.813,59.8582,12:12:25.274
71,0.6067,23.9,1.5,0,25.9,22.3,19.8,4.4179,3.8138,59.8341,60.83,12:12:26.533
72,0.5969,23.9,1.5,0,25.9,21.8,20.9,3.6627,3.5494,59.8778,60.1229,12:12:27.757
73,0.603,25.4,1.5,0,25.8,22.3,20.0,3.7382,3.2474,59.8076,60.3364,12:12:29.002
74,0.5542,25.3,1.5,0,24.4,22.0,20.0,3.8893,3.3984,59.9433,59.7789,12:12:30.243
75,0.5347,23.9,1.5,0,24.4,22.5,20.0,3.3984,3.4739,59.9782,59.8938,12:12:31.467
76,0.6433,23.9,1.5,0,25.8,22.0,19.8,3.776,2.4922,59.8053,61.3269,12:12:32.689
77,0.6446,25.3,1.5,0,24.4,21.6,20.4,3.6627,4.4179,59.2203,59.7884,12:12:33.914
78,0.6067,25.3,1.5,0,24.4,21.8,20.9,3.2474,2.3411,60.102,59.9464,12:12:35.161
79,0.5396,25.3,1.5,0,24.4,22.3,19.8,3.0586,3.1718,60.0896,59.6793,12:12:36.396
80,0.5933,25.3,1.5,0,24.4,22.3,20.0,3.8515,3.5494,59.8256,60.0091,12:12:37.632
81,0.6262,25.3,1.5,0,24.4,21.8,20.2,3.9648,5.1354,59.4459,60.3088,12:12:38.860
82,0.6214,23.9,1.5,0,24.4,22.3,20.4,3.5494,3.1341,59.6946,60.6019,12:12:40.084
83,0.6079,23.9,1.5,0,24.4,21.8,20.9,2.6054,3.5494,59.6936,58.7958,12:12:41.331
84,0.5029,23.9,1.5,0,24.4,22.0,19.8,3.3606,3.4362,60.0697,60.0935,12:12:42.558
85,0.564,23.9,1.5,0,24.4,22.0,19.8,2.832,2.9075,60.1304,60.2591,12:12:43.803
86,0.6629,23.9,1.5,0,24.4,22.3,20.4,3.5494,2.681,59.9902,59.8099,12:12:45.037
87,0.6153,23.9,1.5,0,24.4,22.3,19.8,2.9453,2.7187,59.9335,60.0748,12:12:46.266
88,0.6116,23.9,1.5,0,24.4,21.8,20.9,4.6822,3.8515,59.7947,60.2885,12:12:47.478
89,0.5676,23.9,1.5,0,24.4,22.0,20.9,3.3984,3.2096,59.4476,60.0539,12:12:48.708
90,0.5762,23.9,1.5,0,24.4,21.8,20.2,3.3984,3.2096,59.9533,60.0376,12:12:49.937
91,0.6055,23.9,1.5,0,24.4,21.6,20.7,3.0586,2.4544,59.8814,60.3095,12:12:51.175
92,0.719,23.9,1.5,0,25.8,22.0,20.0,3.2851,4.6445,59.63,59.8065,12:12:52.412
93,0.6543,23.9,1.5,0,25.9,21.6,20.9,4.1158,3.2096,59.3528,59.1542,12:12:53.653
94,0.5811,23.9,1.5,0,25.9,22.0,20.4,3.5494,3.0963,60.0549,59.83,12:12:54.880
95,0.5872,25.3,1.5,0,25.8,22.3,20.4,3.9648,3.1718,59.4607,60.1435,12:12:56.112
96,0.5982,25.3,1.5,0,24.4,21.8,20.9,3.776,3.7382,59.6625,59.861,12:12:57.364
97,0.6397,23.9,1.5,0,24.3,21.8,19.8,4.3802,4.2291,60.2454,59.8754,12:12:58.609
98,0.5628,23.9,1.5,0,24.4,21.8,20.4,3.5494,4.0403,59.7331,59.8984,12:12:59.839
99,0.5823,23.9,1.5,0,24.4,22.3,20.7,3.2474,2.983,60.2255,61.3987,12:13:01.072
100,0.5933,23.9,1.5,0,24.4,22.3,19.3,3.0963,3.6627,59.8406,59.9251,12:13:02.317
101,0.5957,23.9,1.5,0,24.4,22.3,20.4,3.2851,3.0586,59.2243,59.9788,12:13:03.543
102,0.6006,23.9,1.5,0,24.3,22.0,20.4,3.6627,3.1341,59.5522,59.7302,12:13:04.772
103,0.6055,23.9,1.5,0,24.4,22.3,20.2,3.5117,2.983,59.9989,60.8124,12:13:06.014
104,0.5774,23.9,1.5,0,24.4,22.0,20.4,3.1341,2.983,60.0087,59.9602,12:13:07.240
105,0.6299,23.9,1.5,0,24.4,22.3,19.5,4.0403,3.0963,59.6858,59.3976,12:13:08.473
106,0.6238,23.9,1.5,0,24.4,22.3,20.0,5.0976,2.5299,60.4811,59.6171,12:13:09.697
107,0.6299,23.9,1.5,0,24.4,22.7,20.7,3.1718,2.9075,60.8807,60.3135,12:13:10.919
108,0.5982,23.9,1.5,0,24.4,22.3,20.2,3.7005,2.832,59.807,60.8616,12:13:12.146
109,0.5872,23.9,1.5,0,25.8,22.3,20.2,3.5117,3.7382,59.4574,60.095,12:13:13.387
110,0.5835,23.9,1.5,0,24.3,22.0,20.4,4.3046,3.9648,59.7432,60.3018,12:13:14.613
111,0.6067,23.9,1.5,0,24.4,22.3,20.2,3.0208,4.4934,60.5108,59.9923,12:13:15.845
112,0.5884,23.9,1.5,0,24.4,22.0,20.0,3.7005,2.4544,59.9045,60.3703,12:13:17.071
113,0.5982,23.9,1.5,0,24.4,22.3,20.7,2.681,2.6432,59.4257,59.8688,12:13:18.304
114,0.5603,25.3,1.5,0,24.4,22.5,20.4,4.0403,3.0586,59.7879,59.3315,12:13:19.548
115,0.5432,25.3,1.5,0,24.3,22.0,20.2,3.0208,2.9453,60.0201,60.1601,12:13:20.795
116,0.6189,23.9,1.5,0,24.4,22.3,19.8,3.0208,3.0586,59.8443,59.3056,12:13:22.036
117,0.6861,23.9,1.5,0,24.3,22.3,20.7,3.3984,3.0586,59.9963,59.9529,12:13:23.265
118,0.5542,23.9,1.5,0,24.4,22.3,20.4,4.2669,3.3606,60.8472,59.9137,12:13:24.491
119,0.5933,23.9,1.5,0,24.4,22.3,20.2,3.9648,3.4739,60.1367,60.6023,12:13:25.750
120,0.5493,23.9,1.5,0,25.8,22.3,20.4,4.5312,2.9453,59.9956,60.3749,12:13:27.002
121,0.5603,25.3,1.5,0,24.3,22.3,20.2,3.0208,3.2096,59.7219,59.9484,12:13:28.229
122,0.625,23.9,1.5,0,24.4,22.0,20.9,5.4374,3.8893,59.8471,60.0649,12:13:29.471
123,0.6006,23.9,1.5,0,25.8,22.5,19.8,3.0208,3.2474,60.4106,59.8951,12:13:30.696
124,0,25.3,1.5,0,25.8,22.3,20.0,3.3606,3.2474,59.9342,59.8371,12:13:31.921
125,0,25.3,1.5,0,24.4,22.3,20.7,3.6627,2.8698,59.7106,60.1336,12:13:33.155
126,0.6128,25.3,1.5,0,24.4,22.3,20.0,3.0586,3.5872,59.7457,60.3131,12:13:34.389
127,0.6409,25.3,1.5,0,24.4,22.3,20.2,4.0781,3.3984,59.9042,61.3618,12:13:35.625
128,0.5872,25.3,1.5,0,24.3,22.3,19.8,4.6445,3.4739,60.0879,59.7912,12:13:36.852
129,0.5676,25.3,1.5,0,24.3,22.3,20.2,3.0586,2.7187,60.6228,59.8727,12:13:38.084
130,0.6018,23.9,1.5,0,24.4,22.3,20.9,2.4544,4.3046,59.8604,60.055,12:13:39.314
131,0.5957,23.9,1.5,0,24.4,22.3,20.0,3.8515,2.983,60.0171,59.5825,12:13:40.561
132,0.5835,23.9,1.5,0,24.4,22.5,20.4,2.832,3.5872,60.5716,59.7764,12:13:41.793
133,0.5286,23.9,1.5,0,24.3,22.3,20.9,3.2851,3.2096,60.394,59.7406,12:13:43.018
134,0,25.3,1.5,0,24.4,22.3,20.4,3.0208,3.3606,60.2017,60.6489,12:13:44.245
135,0,23.9,1.5,0,24.4,22.3,20.9,4.1158,3.927,60.0222,59.9614,12:13:45.475
136,0.564,23.9,1.5,0,24.4,22.3,20.9,5.1354,4.4557,60.5438,59.9359,12:13:46.720
137,0.6055,23.9,1.5,0,24.4,22.3,20.2,3.1341,3.5117,59.5068,59.7705,12:13:47.950
138,0.6079,23.9,1.5,0,24.4,22.3,20.7,3.0586,2.3034,59.952,60.2986,12:13:49.179
139,0.6677,23.9,1.5,0,24.4,22.3,20.4,3.0208,2.5677,60.2942,59.8084,12:13:50.412
140,0.5078,23.9,1.5,0,25.8,22.0,20.9,3.5117,3.3984,60.0144,59.1654,12:13:51.647
141,0.5969,23.9,1.5,0,24.4,22.5,20.7,3.5872,3.6627,60.0339,59.8268,12:13:52.891
142,0.6006,25.3,1.5,0,24.4,21.6,20.9,3.8893,2.9075,59.5987,60.1777,12:13:54.124
143,0.5457,25.3,1.5,0,25.8,22.3,20.4,3.3606,3.1718,59.8464,60.1597,12:13:55.354
144,0,23.9,1.5,0,25.8,22.3,20.4,3.2851,3.7005,60.8433,60.1168,12:13:56.585
145,0,23.9,1.5,0,25.9,22.5,20.0,2.6054,2.7942,60.0285,60.0562,12:13:57.809
146,0.5811,23.9,1.5,0,25.9,22.3,20.4,3.0963,2.3789,59.6736,60.5424,12:13:59.035
147,0.5933,23.9,1.5,0,24.4,22.3,20.7,2.1523,2.6054,20.4713,20.4446,12:14:00.269
148,0.5176,23.9,1.5,0,25.9,22.0,20.2,2.5677,1.5859,20.2517,20.4666,12:14:01.489
149,0.5383,25.3,1.5,0,24.4,22.3,20.2,2.4544,2.3034,20.7504,19.8876,12:14:02.735
150,0.6128,25.3,1.5,0,24.4,22.7,20.2,2.4166,1.737,20.4442,20.5622,12:14:03.967
151,0.6238,25.3,1.5,0,24.4,22.0,20.7,2.039,2.3789,20.1338,20.5785,12:14:05.193
152,0.531,25.3,1.5,0,24.4,22.3,20.9,2.1901,2.681,20.3005,21.5574,12:14:06.432
153,0.5628,25.3,1.5,0,24.4,22.7,20.9,2.3789,2.4544,20.2631,20.3637,12:14:07.656
154,0,25.3,1.5,0,24.4,22.3,20.4,2.2656,2.4166,20.1945,20.349,12:14:08.881
155,0,23.9,1.5,0,24.4,22.5,20.9,2.3411,1.8125,20.4393,20.4054,12:14:10.104
156,0.5445,23.9,1.5,0,25.9,22.3,20.7,2.5677,2.2278,20.3419,20.301,12:14:11.330
157,0.5493,23.9,1.5,0,25.8,22.5,20.7,2.7942,2.3034,20.8802,20.2514,12:14:12.544
158,0.6006,25.3,1.5,0,24.4,22.0,20.0,2.1901,1.737,20.2896,20.1115,12:14:13.785
159,0.5579,23.9,1.5,0,25.9,22.0,20.9,1.7747,3.7005,20.2008,20.395,12:14:15.014
160,0.5103,23.9,1.5,0,24.4,22.3,20.7,1.888,2.3789,20.6008,20.2782,12:14:16.242
161,0.5506,23.9,1.5,0,24.4,22.5,20.7,3.5117,2.6432,20.9743,20.3927,12:14:17.473
162,0.6018,23.9,1.5,0,24.4,22.5,19.8,2.039,1.5859,20.6096,20.4072,12:14:18.701
163,0.5298,25.3,1.5,0,24.4,22.3,19.8,2.9075,2.6432,39.8585,39.9719,12:14:19.927
164,0,23.9,1.5,0,24.4,22.5,20.9,2.4166,3.6627,39.6191,39.6042,12:14:21.172
165,0,23.9,1.5,0,24.4,22.0,20.4,3.0208,2.5299,39.5538,39.578,12:14:22.428
166,0.5359,23.9,1.5,0,24.4,22.3,20.4,3.776,2.4544,39.8516,39.3253,12:14:23.669
167,0.5066,23.9,1.5,0,25.8,22.0,20.4,2.681,3.3606,39.2853,39.3387,12:14:24.913
