Log,ac_flowrate,mixer_motor_temperature_M2,cp_pressure,cp_flowrate,cp_temperature,mixer_temperature_outlet,cp_temperature_fresh,mixer_pressure,mixer_speed_M2,mixer_motor_temperature_M1,mixer_torque_M1,mixer_speed_M1,mixer_torque_M2,Time
102,151.0,24.8,0.656,3.0,24.5,25.9,22.9,0.281,120.253,23.2,3.549,120.253,3.587,12:58:26.887
103,151.0,25.0,0.624,3.0,25.9,25.9,22.9,0.28,119.813,22.5,3.889,119.813,3.323,12:58:28.009
104,151.0,25.0,0.654,3.0,24.5,28.0,22.9,0.256,120.012,23.2,2.19,120.012,4.191,12:58:29.128
105,151.0,24.8,0.651,3.0,24.5,28.0,22.9,0.256,119.915,23.2,3.21,119.915,3.7,12:58:30.254
106,151.0,25.0,0.625,3.0,24.5,28.0,24.4,0.289,119.715,23.2,3.587,119.715,3.549,12:58:31.384
107,151.0,25.0,0.674,3.0,24.5,25.9,22.9,0.266,120.368,22.9,3.398,120.368,3.096,12:58:32.508
108,151.0,24.8,0.612,3.0,24.5,25.9,22.9,0.264,119.924,23.2,2.152,119.924,3.7,12:58:33.658
109,151.0,25.0,0.638,3.0,26.0,25.9,22.9,0.265,119.843,22.3,2.945,119.843,3.814,12:58:34.778
110,151.0,25.2,0.659,3.0,26.0,25.9,22.9,0.294,119.861,23.2,2.681,119.861,3.625,12:58:35.900
111,151.0,25.0,0.645,3.0,24.5,25.8,22.9,0.251,119.818,22.7,3.512,119.818,2.681,12:58:37.026
112,151.0,25.2,0.653,3.0,24.5,28.0,24.4,0.248,119.9,23.6,2.908,119.9,4.04,12:58:38.148
113,151.0,25.0,0.656,3.0,24.5,25.9,24.4,0.271,120.075,22.9,3.436,120.075,3.7,12:58:39.276
114,151.0,25.0,0.596,3.0,24.5,25.9,22.9,0.275,119.838,23.4,3.398,119.838,3.663,12:58:40.394
115,151.0,25.2,0.649,3.0,26.0,25.8,22.9,0.273,120.209,23.4,3.096,120.209,2.568,12:58:41.514
116,151.0,25.0,0.664,3.0,26.0,25.8,22.9,0.264,119.471,23.8,2.87,119.471,3.323,12:58:42.664
117,151.0,25.2,0.612,3.0,26.0,25.8,22.9,0.256,119.928,23.2,3.172,119.928,4.116,12:58:43.809
118,151.0,25.4,0.624,3.0,26.0,25.8,22.9,0.278,119.619,22.9,4.04,119.619,3.852,12:58:44.939
119,151.0,25.2,0.669,3.0,24.5,27.9,22.9,0.264,120.303,23.4,2.87,120.303,2.945,12:58:46.058
120,151.0,25.2,0.593,3.0,24.5,27.9,24.4,0.248,119.502,22.7,3.096,119.502,3.889,12:58:47.183
121,151.0,25.4,0.601,3.0,24.5,27.9,24.4,0.295,119.472,23.2,3.965,119.472,3.512,12:58:48.329
122,151.0,25.0,0.671,3.0,24.5,27.9,24.4,0.28,119.232,23.8,4.305,119.232,3.021,12:58:49.458
123,151.0,25.4,0.62,3.0,24.5,27.9,22.9,0.256,120.199,22.9,2.568,120.199,3.889,12:58:50.616
124,151.0,25.0,0.641,3.0,24.5,27.9,22.9,0.26,120.365,23.4,3.965,120.365,3.436,12:58:51.753
125,151.0,25.0,0.62,3.0,24.5,27.9,24.4,0.289,120.08,22.3,3.285,120.08,3.7,12:58:52.892
126,151.0,25.2,0.659,3.0,24.5,25.8,23.0,0.261,119.592,22.7,4.04,119.592,2.908,12:58:54.008
127,151.0,25.0,0.651,3.0,24.5,25.8,23.0,0.27,119.851,22.7,2.605,119.854,3.549,12:58:55.132
128,151.0,25.4,0.664,3.0,26.0,25.8,23.0,0.273,119.843,23.2,3.361,119.843,3.738,12:58:56.253
129,151.0,25.4,0.629,3.0,24.5,25.8,23.0,0.247,119.788,22.9,3.512,119.788,3.965,12:58:57.390
130,151.0,25.4,0.643,3.0,24.6,25.8,23.0,0.271,120.163,23.4,3.134,120.163,2.908,12:58:58.524
131,151.0,25.9,0.629,3.0,26.0,25.8,23.0,0.278,119.967,22.5,2.719,119.967,3.965,12:58:59.640
132,151.0,25.0,0.619,3.0,24.5,25.8,23.0,0.299,119.704,23.4,3.021,119.704,3.663,12:59:00.922
133,151.0,25.0,0.654,3.0,24.6,27.9,24.5,0.276,120.57,23.2,2.832,120.57,4.682,12:59:02.090
134,151.0,25.2,0.629,3.0,24.6,27.9,23.0,0.237,120.142,22.9,3.059,120.142,3.172,12:59:03.208
135,151.0,25.4,0.634,3.0,26.0,25.8,23.0,0.275,120.4,23.4,3.021,120.4,3.323,12:59:04.346
136,151.0,25.0,0.649,3.0,26.0,25.8,23.0,0.266,119.326,22.3,4.758,119.326,2.719,12:59:05.467
137,151.0,25.2,0.653,3.0,24.6,25.8,23.0,0.261,120.235,22.9,2.492,120.235,3.474,12:59:06.599
138,151.0,25.4,0.615,3.0,24.6,25.8,23.0,0.256,121.317,22.9,2.983,121.317,3.776,12:59:07.737
139,151.0,25.4,0.646,3.0,24.6,27.9,24.5,0.25,120.055,22.9,2.908,120.055,4.003,12:59:08.859
140,151.0,25.4,0.643,3.0,24.6,25.8,23.0,0.264,119.917,22.9,3.21,119.917,2.983,12:59:09.978
141,151.0,25.2,0.654,3.0,24.6,27.9,24.5,0.269,120.031,23.8,2.605,120.031,3.625,12:59:11.126
142,151.0,25.2,0.621,3.0,24.6,25.8,23.0,0.265,120.706,22.9,3.549,120.706,4.493,12:59:12.250
143,151.0,25.2,0.66,3.0,26.0,25.8,23.0,0.273,120.025,22.9,2.794,120.025,5.286,12:59:13.367
144,151.0,25.4,0.678,3.0,24.6,27.9,24.5,0.281,119.465,22.7,3.096,119.465,3.247,12:59:14.531
145,151.0,25.2,0.651,3.0,24.6,25.8,23.0,0.242,119.78,22.7,2.341,119.78,3.512,12:59:15.664
146,151.0,25.2,0.638,3.0,26.0,25.8,23.0,0.269,119.81,22.9,3.323,119.81,3.814,12:59:16.785
147,151.0,25.4,0.636,3.0,24.6,25.8,23.0,0.283,119.684,22.9,2.681,119.684,3.398,12:59:17.907
148,151.0,25.4,0.629,3.0,24.6,25.8,23.0,0.255,119.895,23.4,3.096,119.895,3.361,12:59:19.046
149,151.0,25.9,0.646,3.0,24.6,27.9,24.5,0.273,119.826,23.4,2.53,119.826,3.587,12:59:20.170
150,151.0,25.2,0.648,3.0,24.6,27.9,24.5,0.271,119.952,23.4,3.323,119.952,3.852,12:59:21.307
151,151.0,25.2,0.602,3.0,24.6,27.9,24.5,0.275,119.231,22.9,4.305,119.231,3.549,12:59:22.452
152,151.0,25.4,0.638,3.0,24.6,27.9,23.0,0.28,119.943,23.4,3.398,119.943,3.323,12:59:23.578
153,151.0,25.2,0.63,3.0,24.6,27.9,24.5,0.293,120.198,23.2,3.512,120.198,3.7,12:59:24.712
154,151.0,25.2,0.634,3.0,26.0,25.8,23.0,0.28,120.376,22.9,3.021,120.376,3.776,12:59:25.834
155,151.0,25.4,0.674,3.0,26.0,25.8,23.0,0.289,120.045,23.2,3.398,120.045,2.794,12:59:26.968
156,151.0,25.2,0.664,3.0,26.0,25.8,23.0,0.266,119.865,23.4,2.53,119.865,3.927,12:59:28.109
157,151.0,25.2,0.612,3.0,26.0,25.8,23.0,0.278,121.349,23.6,2.605,121.349,4.003,12:59:29.247
158,151.0,25.2,0.646,3.0,24.6,25.8,23.0,0.259,119.984,22.9,2.454,119.984,4.342,12:59:30.369
159,151.0,25.4,0.635,3.0,24.6,27.9,24.5,0.264,121.796,22.9,2.983,121.796,2.87,12:59:31.490
160,151.0,25.7,0.621,3.0,24.6,27.9,23.1,0.255,119.827,23.8,3.474,119.827,3.474,12:59:32.615
161,151.0,25.2,0.638,3.0,26.0,25.8,23.0,0.27,119.912,23.2,2.908,119.912,3.625,12:59:33.736
162,151.0,25.9,0.676,3.0,26.0,25.8,23.1,0.265,119.915,23.6,2.756,119.915,4.267,12:59:34.863
163,151.0,25.7,0.62,3.0,24.6,25.8,23.1,0.271,120.985,23.8,2.832,120.985,3.096,12:59:35.982
164,151.0,25.9,0.643,3.0,24.6,25.8,23.1,0.261,120.023,22.5,1.888,120.023,4.72,12:59:37.102
165,151.0,25.9,0.636,3.0,24.6,27.9,24.5,0.275,120.407,22.9,3.285,120.407,3.889,12:59:38.248
166,151.0,25.4,0.654,3.0,24.6,25.8,23.1,0.273,120.195,22.7,2.756,120.195,4.493,12:59:39.352
167,151.0,25.4,0.668,3.0,26.0,25.8,23.1,0.266,120.809,23.4,3.398,120.809,3.247,12:59:40.474
168,151.0,25.4,0.608,3.0,24.6,25.8,23.1,0.255,121.425,24.1,2.53,121.425,3.549,12:59:41.598
169,151.0,25.9,0.634,3.0,24.6,25.8,24.5,0.255,119.572,23.6,4.72,117.828,3.21,12:59:42.722
170,151.0,25.2,0.664,3.0,24.6,27.9,24.5,0.251,120.111,22.9,2.794,120.111,3.059,12:59:43.844
171,151.0,25.7,0.588,3.0,24.6,27.9,24.6,0.265,120.274,23.4,3.852,120.274,2.908,12:59:44.997
172,151.0,25.9,0.635,3.0,24.6,27.9,24.6,0.273,120.233,23.6,3.059,119.51,4.003,12:59:46.131
173,151.0,25.4,0.66,3.0,24.6,27.9,23.1,0.242,119.931,22.9,3.096,119.931,3.285,12:59:47.266
174,151.0,25.4,0.605,3.0,26.0,25.8,23.1,0.291,119.842,23.4,3.398,119.842,3.889,12:59:48.389
175,151.0,25.2,0.608,3.0,26.0,25.8,23.1,0.28,120.352,23.6,3.512,120.352,3.21,12:59:49.527
176,151.0,25.2,0.62,3.0,26.0,25.8,23.1,0.266,119.905,23.4,2.87,119.905,3.7,12:59:50.646
177,151.0,25.4,0.659,3.0,26.0,25.8,23.1,0.243,119.813,23.8,2.832,119.813,4.003,12:59:51.785
178,151.0,25.4,0.638,3.0,24.6,25.8,24.6,0.269,120.059,23.2,2.341,120.059,3.927,12:59:52.903
179,151.0,25.4,0.671,3.0,24.6,25.8,24.6,0.281,120.322,22.9,3.172,120.322,3.738,12:59:54.038
180,151.0,25.4,0.636,3.0,24.6,25.8,23.1,0.266,118.75,23.4,4.342,118.75,3.474,12:59:55.187
181,151.0,25.4,0.631,3.0,24.6,25.8,24.6,0.266,120.116,23.6,3.059,120.116,3.776,12:59:56.327
182,151.0,25.4,0.669,3.0,24.6,27.9,23.1,0.26,119.852,24.1,4.644,119.852,3.549,12:59:57.448
183,151.0,26.1,0.649,3.0,24.6,25.8,24.6,0.265,120.125,23.8,3.134,120.125,3.549,12:59:58.594
184,151.0,25.4,0.669,3.0,24.6,27.9,23.1,0.283,120.154,23.6,3.436,120.154,3.096,12:59:59.730
185,151.0,25.9,0.607,3.0,24.6,27.9,23.1,0.269,119.865,23.8,2.605,119.865,3.814,13:00:00.863
186,151.0,25.9,0.654,3.0,24.6,27.9,23.1,0.275,121.061,23.4,3.965,121.061,3.474,13:00:02.009
187,151.0,25.7,0.653,3.0,24.6,25.8,24.6,0.259,119.674,23.4,2.454,119.674,4.003,13:00:03.163
188,151.0,25.9,0.631,3.0,24.6,27.9,24.6,0.284,119.966,23.8,2.945,119.966,3.663,13:00:04.297
189,151.0,25.4,0.646,3.0,24.6,27.9,24.6,0.289,119.804,23.6,3.172,119.804,4.456,13:00:05.434
190,151.0,25.7,0.673,3.0,24.6,27.9,23.1,0.251,120.204,23.4,3.474,120.204,3.549,13:00:06.570
191,151.0,25.9,0.607,3.0,24.6,27.9,23.1,0.26,119.929,23.4,3.587,119.929,3.549,13:00:07.708
192,151.0,25.9,0.649,3.0,24.6,27.9,23.1,0.255,120.288,23.4,2.719,120.013,4.191,13:00:08.842
193,151.0,25.4,0.651,3.0,24.6,28.0,23.1,0.28,122.89,23.6,2.945,122.89,2.681,13:00:09.977
194,151.0,25.9,0.645,3.0,26.1,25.8,23.1,0.259,119.813,22.9,2.756,119.813,3.663,13:00:11.110
195,151.0,25.4,0.638,3.0,24.6,28.0,23.2,0.259,120.427,22.9,4.456,120.427,3.587,13:00:12.259
196,151.0,25.4,0.678,3.0,26.1,27.9,23.2,0.266,119.822,23.4,3.21,119.822,3.549,13:00:13.392
197,151.0,25.9,0.626,3.0,24.6,28.0,23.1,0.259,120.141,23.8,2.303,120.189,3.21,13:00:14.541
198,151.0,25.9,0.634,3.0,26.1,27.9,23.1,0.281,119.842,23.8,3.361,119.842,3.587,13:00:15.675
199,151.0,25.9,0.659,3.0,24.6,27.9,23.2,0.271,119.617,23.4,4.456,119.617,3.663,13:00:16.822
200,151.0,25.4,0.625,3.0,24.6,28.0,23.2,0.291,119.541,23.8,3.436,119.541,2.832,13:00:17.961
201,151.0,25.7,0.663,3.0,26.1,28.0,23.2,0.256,121.264,23.6,3.172,121.264,3.852,13:00:19.096
202,151.0,26.1,0.601,3.0,26.1,28.0,23.2,0.243,121.161,23.8,2.643,121.096,3.7,13:00:20.232
203,151.0,26.1,0.607,3.0,26.1,25.9,23.2,0.278,119.84,23.4,2.417,119.84,3.776,13:00:21.369
204,151.0,26.1,0.643,3.0,26.1,28.0,23.2,0.24,119.881,23.6,3.663,119.881,3.247,13:00:22.521
205,151.0,26.3,0.648,3.0,24.6,28.0,23.2,0.265,119.902,23.8,2.832,119.731,3.436,13:00:23.661
206,151.0,25.4,0.658,3.0,24.6,28.0,23.2,0.266,119.532,23.4,3.059,119.532,3.927,13:00:24.807
207,151.0,25.9,0.646,3.0,24.6,28.0,23.2,0.28,119.97,23.4,3.852,119.97,3.285,13:00:25.948
208,151.0,26.3,0.653,3.0,24.6,28.0,23.2,0.251,120.13,23.8,2.643,120.13,3.927,13:00:27.083
209,151.0,25.9,0.61,3.0,26.1,25.9,23.2,0.266,120.364,23.8,4.154,120.364,3.172,13:00:28.216
210,151.0,25.9,0.64,3.0,26.1,25.9,23.2,0.278,120.143,23.8,2.643,120.143,4.078,13:00:29.352
211,151.0,25.9,0.643,3.0,26.1,25.9,23.2,0.273,120.073,23.4,3.096,120.073,3.436,13:00:30.490
212,151.0,26.1,0.659,3.0,24.6,28.0,23.2,0.259,119.931,23.8,3.134,119.931,3.814,13:00:31.642
213,151.0,25.9,0.638,3.0,24.6,25.9,24.6,0.284,119.608,23.6,4.267,119.608,3.927,13:00:32.811
214,151.0,25.9,0.624,3.0,24.6,25.9,24.7,0.269,119.733,23.4,3.7,119.733,3.398,13:00:33.960
215,151.0,25.9,0.651,3.0,24.6,25.9,24.7,0.261,120.596,23.4,2.53,120.596,4.796,13:00:35.097
216,151.0,26.1,0.634,3.0,24.6,25.9,24.7,0.248,123.164,23.8,3.738,120.626,3.814,13:00:36.232
217,151.0,25.7,0.635,3.0,24.6,25.9,24.7,0.27,119.99,24.1,3.625,119.99,3.587,13:00:37.369
218,151.0,25.9,0.653,3.0,24.6,25.9,23.2,0.265,120.095,23.8,3.776,120.095,3.398,13:00:38.509
219,151.0,26.1,0.653,3.0,24.6,25.9,23.2,0.266,119.838,23.6,3.21,119.838,3.625,13:00:39.674
220,151.0,25.7,0.648,3.0,24.6,25.9,23.2,0.275,120.025,23.4,3.134,120.025,4.191,13:00:40.814
221,151.0,26.1,0.629,3.0,24.6,25.9,23.2,0.283,119.669,23.6,3.21,119.669,2.832,13:00:41.963
